address,smartaxe_contract_id,smartaxe_present,smartaxe_reported,evmlisa_present,evmlisa_reported,note
0x0682642d18ebb4bb5e759af07a7de4eadae8e8c5,real/0x0682642d18ebb4bb5e759AF07A7DE4eADAE8E8c5_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=Bridge (ChainBridge) | functions: revokeRole(bytes32,address); deposit(uint8,bytes32,bytes); renounceRole(bytes32,address); grantRole(bytes32,address); depositETH(uint8,bytes32,bytes)"
0x0abcfbfa8e3fda8b7fba18721caf7d5cf55cf5f5,real/0x0aBCFbfA8e3Fda8B7FBA18721Caf7d5cf55cF5f5_DB,yes,yes,yes,no,
0x0cd79409ed80d8a153a3c729aa1f8b5d44a29282,real/0x0cD79409eD80d8a153A3c729aa1f8b5D44A29282_DB,yes,no,yes,no,
0x0e18c19b05afc0dfc86947e7e7bed9c1e7f15552,real/0x0E18C19B05AfC0DFc86947e7e7beD9c1E7F15552_DB,yes,no,yes,no,
0x11199a9ee50127f335b84a1eeb961d8a85147f5f,real/0x11199A9eE50127F335B84A1eEb961D8A85147f5F_DB,yes,no,yes,no,
0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,real/0x1231DEB6f5749EF6cE6943a275A1D3E7486F4EaE_DB,yes,no,yes,no,
0x14413419452aaf089762a0c5e95ed2a13bbc488c,real/0x14413419452Aaf089762A0c5e95eD2A13bBC488C_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=EthCrossChainManager | functions: transferOwnership(address); initGenesisBlock(bytes,bytes); upgradeToNew(address); setChainId(uint64)"
0x16081d48ae091ebe7e5985c171af815ad4efd325,real/0x16081d48aE091Ebe7e5985c171af815aD4efD325_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=Ownable | functions: transferOwnership(address)""
0x1633d66ca91ce4d81f63ea047b7b19beb92df7f3,real/0x1633D66Ca91cE4D81F63Ea047B7B19Beb92dF7f3_DB,yes,no,yes,no,
0x17bfda688b43245a399200a284f81ca0a0b25bf4,real/0x17bFDa688b43245A399200a284F81CA0A0b25Bf4_DB,yes,no,yes,no,
0x19cbd7ee4e77ac8cff336ed5a424360bc052e7b9,real/0x19cbd7eE4E77AC8CFF336eD5a424360bc052e7B9_DB,yes,no,yes,no,
0x1e3bee7628844b914ff7184c604fe2badd01ca81,real/0x1e3bEE7628844b914Ff7184c604fE2badd01CA81_DB,yes,no,yes,no,
0x22648c12acd87912ea1710357b1302c6a4154ebc,real/0x22648C12acD87912EA1710357B1302c6a4154Ebc_DB,yes,no,yes,no,
0x244268b9082e05a8bcf18b3b0e83999ea4fc9fcf,real/0x244268b9082E05a8BcF18b3b0e83999EA4Fc9fCf_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=Swap | functions: removeLiquidity(uint256,uint256[],uint256); initialize(address[],uint8[],string,string,uint256,uint256,uint256,address)"
0x250e76987d838a75310c34bf422ea9f1ac4cc906,real/0x250e76987d838a75310c34bf422ea9f1AC4Cc906_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=LockProxy | functions: lock(address,uint64,bytes,uint256); transferOwnership(address)"
0x2796317b0ff8538f253012862c06787adfb8ceb6,real/0x2796317b0fF8538F253012862c06787Adfb8cEb6_DB,yes,no,yes,yes,"VULNERABLE (Access Control Incompleteness) | contract=SynapseBridge | functions: withdraw(address,address,uint256,uint256,bytes32); redeemV2(bytes32,uint256,address,uint256); withdrawFees(address,address); deposit(address,uint256,address,uint256); setLegacySendDisabled(bool); grantRole(bytes32,address); redeem(address,uint256,address,uint256); mint(address,address,uint256,uint256,bytes32); redeemAndSwap(address,uint256,address,uint256,uint8,uint8,uint256,uint256); addKappas(bytes32[]); revokeRole(bytes32,address); mintAndSwap(address,address,uint256,uint256,address,uint8,uint8,uint256,uint256,bytes32); setWethAddress(address); redeemAndRemove(address,uint256,address,uint256,uint8,uint256,uint256); renounceRole(bytes32,address); depositAndSwap(address,uint256,address,uint256,uint8,uint8,uint256,uint256); withdrawAndRemove(address,address,uint256,uint256,address,uint8,uint256,uint256,bytes32)"
