file,original pragma version,compiled version,notes
Roles.sol,^0.5.0,0.5.0,
AaveToken.sol,0.6.10,0.6.10,
IERC20.sol,^0.8.0,0.8.0,
Token.sol,^0.8.0,0.8.0,
xVEMPToken.sol,=0.6.12,0.6.12,
BaseUpgradeabilityProxy.sol,^0.6.0,0.6.0,
TetherToken.sol,^0.4.17,0.4.17,
IERC20Metadata_1.sol,^0.6.12,0.6.12,
WETH9.sol,^0.4.18,0.4.18,
WBTC.sol,0.4.24,0.4.24,
ERC20.sol,^0.8.0,0.8.0,
izumiToken.sol,^0.8.0,0.8.0,
ERC20Burnable.sol,^0.8.0,0.8.0,
IMintProposal.sol,^0.6.12,0.6.12,
Pausable.sol,^0.6.0,0.6.0,
LendToAaveMigrator.sol,0.6.10,0.6.10,
ILiquidate.sol,^0.6.12,0.6.12,
OToken.sol,^0.6.0,0.6.0,
SafeMath_1.sol,^0.5.0,0.5.0,
SafeERC20_1.sol,^0.6.0,0.6.0,
Ownable.sol,^0.6.0,0.6.0,
Context_1.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
ITrusteeFeePool.sol,^0.6.12,0.6.12,
SafeMath_2.sol,^0.6.0,0.6.0,
Context_3.sol,^0.5.0,0.5.0,
FINToken.sol,^0.6.0,0.6.0,
Context_2.sol,^0.6.0,0.6.0,
SafeMath_3.sol,^0.6.0,0.6.0,
SafeMath.sol,^0.6.0,0.6.0,
ParamBook_1.sol,^0.6.0,0.6.0,
BaseAdminUpgradeabilityProxy.sol,^0.6.0,0.6.0,
Address.sol,^0.6.2,0.6.2,
CrossLock.sol,^0.8.0,0.8.0,
Context_5.sol,^0.6.0,0.6.0,
SafeDecimalMath.sol,^0.6.8,0.6.8,
ITunnel.sol,^0.6.12,0.6.12,
Context_4.sol,^0.6.0,0.6.0,
IAddressResolver.sol,^0.6.12,0.6.12,
InitializableUpgradeabilityProxy.sol,^0.6.10,0.6.10,
SwapPair.sol,^0.8.0,0.8.0,
IOracle.sol,^0.6.12,0.6.12,
Proxy.sol,^0.6.0,0.6.0,
IERC20Detailed.sol,0.6.10,0.6.10,
EnumerableSet_2.sol,^0.6.0,0.6.0,
ERC20_4.sol,^0.8.0,0.8.0,
InitializableAdminUpgradeabilityProxy.sol,^0.6.10,0.6.10,
EnumerableSet.sol,^0.6.0,0.6.0,
SafeDecimalMath_2.sol,^0.6.8,0.6.8,
IERC20Metadata.sol,^0.8.0,0.8.0,
ERC1967Proxy.sol,^0.8.0,0.8.0,
ParamBook.sol,^0.6.12,0.6.12,
ERC20_3.sol,^0.6.0,0.6.0,
ENMT.sol,^0.8.0,0.8.0,
NODE.sol,^0.5.0,0.5.0,
ERC20_2.sol,^0.5.0,0.5.0,
AAC.sol,^0.4.18,0.4.18,
ERC1967Proxy_2.sol,^0.8.0,0.8.0,
Context.sol,^0.8.0,0.8.0,
IERC20_4.sol,^0.6.0,0.6.0,
IBoringDAO.sol,^0.6.12,0.6.12,
BoringDAOV2.sol,^0.6.12,0.6.12,
Ownable_3.sol,^0.6.0,0.6.0,
Ownable_2.sol,^0.5.0,0.5.0,
MockTransferHook.sol,0.6.10,0.6.10,
IERC20_5.sol,0.6.10,0.6.10,
VersionedInitializable.sol,0.6.10,0.6.10,
FiatTokenProxy.sol,^0.4.24,0.4.24,
UpgradeabilityProxy.sol,^0.6.0,0.6.0,
Address_4.sol,^0.8.0,0.8.0,
IERC20_6.sol,^0.8.0,0.8.0,
IOracle_2.sol,^0.6.12,0.6.12,
DoubleTransferHelper.sol,0.6.10,0.6.10,
IERC20_2.sol,^0.6.0,0.6.0,
Boring.sol,^0.8.0,0.8.0,
MintableErc20.sol,0.6.10,0.6.10,
ERC20Detailed.sol,^0.5.0,0.5.0,
Ownable_4.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.5.0,0.5.0,
ITransferHook.sol,0.6.10,0.6.10,
IPair.sol,^0.6.12,0.6.12,
AccessControl.sol,^0.6.0,0.6.0,
Address_3.sol,^0.6.2,0.6.2,
MToken.sol,^0.5.0,0.5.0,
Address_2.sol,^0.6.2,0.6.2,
BoringSatelliteChef.sol,^0.6.12,0.6.12,
