file,original pragma version,compiled version,notes
Initializable.sol,^0.8.0,0.8.0,
OwnableIf_1.sol,^0.7.0,0.7.0,
Claimable.sol,^0.7.0,0.7.0,
MintableERC20_2.sol,^0.7.0,0.7.0,
IERC20.sol,^0.8.0,0.8.0,
RewardPoolsV1.sol,0.8.4,0.8.4,
IAccessControlUpgradeable.sol,^0.8.0,0.8.0,
MintableERC20_1.sol,^0.7.0,0.7.0,
MemberMgrIf_1.sol,^0.7.0,0.7.0,
ERC20.sol,^0.8.0,0.8.0,
INativeToken.sol,0.8.4,0.8.4,
MyPausable.sol,0.8.4,0.8.4,
ERC20If_1.sol,^0.7.0,0.7.0,
ERC20Burnable.sol,^0.8.0,0.8.0,
SafeMathLib_1.sol,^0.7.0,0.7.0,
Pausable.sol,^0.8.0,0.8.0,
CrossChainBridgeERC20LiquidityManager.sol,0.8.4,0.8.4,
MyPausableUpgradeable.sol,0.8.4,0.8.4,
PoolsInterestBearingToken.sol,0.8.4,0.8.4,
ccToken.sol,^0.7.0,0.7.0,
IERC165Upgradeable.sol,^0.8.0,0.8.0,
ERC1967UpgradeUpgradeable.sol,^0.8.2,0.8.2,
Ownable.sol,^0.7.0,0.7.0,
ERC20Upgradeable.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
ERC20Basic_1.sol,^0.7.0,0.7.0,
IBeaconUpgradeable.sol,^0.8.0,0.8.0,
Bridge.sol,0.8.4,0.8.4,
Address.sol,^0.8.0,0.8.0,
AccessControlUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable.sol,^0.8.0,0.8.0,
ICrossChainBridgeERC20.sol,0.8.4,0.8.4,
BurnableToken_1.sol,^0.7.0,0.7.0,
ContextUpgradeable.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable.sol,^0.8.0,0.8.0,
BuyBackAndBurn.sol,0.8.4,0.8.4,
ERC20Basic.sol,^0.7.0,0.7.0,
SafeMathLib.sol,^0.7.0,0.7.0,
ccBCH.sol,^0.7.0,0.7.0,
BurnableToken.sol,^0.7.0,0.7.0,
IAccessControl.sol,^0.8.0,0.8.0,
ccBTC.sol,^0.7.0,0.7.0,
IRouter.sol,0.8.4,0.8.4,
IERC20Metadata.sol,^0.8.0,0.8.0,
NamedERC20_1.sol,^0.7.0,0.7.0,
ERC1967Proxy.sol,^0.8.0,0.8.0,
ERC20If.sol,^0.7.0,0.7.0,
ccTokenControllerIf.sol,^0.7.0,0.7.0,
CanReclaimToken.sol,^0.7.0,0.7.0,
ICrossChainBridgeERC20LiquidityManager.sol,0.8.4,0.8.4,
Context.sol,^0.8.0,0.8.0,
IMultiSignatureOracle.sol,0.8.4,0.8.4,
ccToken_2.sol,^0.7.0,0.7.0,
Strings.sol,^0.8.0,0.8.0,
IBuyBackAndBurn.sol,0.8.4,0.8.4,
StringsUpgradeable.sol,^0.8.0,0.8.0,
console.sol,>= 0.4.22 <0.9.0,0.4.22,
OwnableIf.sol,^0.7.0,0.7.0,
Ownable_3.sol,^0.8.0,0.8.0,
MemberMgrIf.sol,^0.7.0,0.7.0,
Ownable_2.sol,^0.7.0,0.7.0,
ERC165Upgradeable.sol,^0.8.0,0.8.0,
CanReclaimToken_2.sol,^0.7.0,0.7.0,
IERC20MetadataUpgradeable.sol,^0.8.0,0.8.0,
Claimable_2.sol,^0.7.0,0.7.0,
NamedERC20.sol,^0.7.0,0.7.0,
LiquidityMiningPoolsV1.sol,0.8.4,0.8.4,
ERC165.sol,^0.8.0,0.8.0,
MintableERC20.sol,0.8.4,0.8.4,
CrossChainBridgeERC20.sol,0.8.4,0.8.4,
ccTokenControllerIf_2.sol,^0.7.0,0.7.0,
IERC165.sol,^0.8.0,0.8.0,
AddressUpgradeable.sol,^0.8.0,0.8.0,
UUPSUpgradeable.sol,^0.8.0,0.8.0,
AccessControl.sol,^0.8.0,0.8.0,
IERC20Upgradeable.sol,^0.8.0,0.8.0,
StorageSlotUpgradeable.sol,^0.8.0,0.8.0,
