file,original pragma version,compiled version,notes
Bridge_9.sol,0.6.12,0.6.12,
L1_Bridge_5.sol,0.6.12,0.6.12,
Accounting_7.sol,0.6.12,0.6.12,
ReentrancyGuard_4.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuard_5.sol,>=0.6.0 <0.8.0,0.6.0,
Accounting_6.sol,0.6.12,0.6.12,
IERC20.sol,>=0.6.0 <0.8.0,0.6.0,
IMessengerWrapper_1.sol,>=0.6.12 <=0.8.9,0.6.12,
L1_Bridge_4.sol,0.6.12,0.6.12,
Bridge_8.sol,0.6.12,0.6.12,
L1_Bridge_6.sol,0.6.12,0.6.12,
Dai.sol,=0.5.12,0.5.12,
IMessengerWrapper_3.sol,>=0.6.12 <0.8.0,0.6.12,
Accounting_4.sol,0.6.12,0.6.12,
ReentrancyGuard.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuard_7.sol,>=0.6.0 <0.8.0,0.6.0,
TetherToken.sol,^0.4.17,0.4.17,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
ReentrancyGuard_6.sol,>=0.6.0 <0.8.0,0.6.0,
Accounting_5.sol,0.6.12,0.6.12,
IMessengerWrapper_2.sol,>=0.6.12 <0.8.0,0.6.12,
L1_Bridge_7.sol,0.6.12,0.6.12,
BitMaps.sol,^0.8.0,0.8.0,
L1_Bridge_3.sol,0.6.12,0.6.12,
IMessengerWrapper_6.sol,>=0.6.12 <=0.8.9,0.6.12,
Accounting_1.sol,0.6.12,0.6.12,
ReentrancyGuard_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuard_3.sol,>=0.6.0 <0.8.0,0.6.0,
Address_8.sol,>=0.6.2 <0.8.0,0.6.2,
IMessengerWrapper_7.sol,>=0.6.12 <=0.8.9,0.6.12,
L1_Bridge_2.sol,0.6.12,0.6.12,
IMessengerWrapper_5.sol,>=0.6.12 <0.8.0,0.6.12,
IERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
Accounting_2.sol,0.6.12,0.6.12,
ReentrancyGuard_1.sol,>=0.6.0 <0.8.0,0.6.0,
Accounting_3.sol,0.6.12,0.6.12,
IERC20_9.sol,>=0.6.0 <0.8.0,0.6.0,
IMessengerWrapper_4.sol,>=0.6.12 <=0.8.9,0.6.12,
L1_Bridge_1.sol,0.6.12,0.6.12,
L1_Bridge.sol,0.6.12,0.6.12,
Counters.sol,^0.8.0,0.8.0,
Lib_MerkleTree_4.sol,>0.5.0 <0.8.0,0.5.0,
L1_ERC20_Bridge_4.sol,0.6.12,0.6.12,
ERC20BaseStorage.sol,^0.8.0,0.8.0,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
OwnableInternal.sol,^0.8.0,0.8.0,
L1_ERC20_Bridge_5.sol,0.6.12,0.6.12,
Lib_MerkleTree_5.sol,>0.5.0 <0.8.0,0.5.0,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
RocketStorageInterface.sol,0.7.6,0.7.6,
SafeERC20.sol,>=0.6.0 <0.8.0,0.6.0,
Lib_MerkleTree_7.sol,>0.5.0 <0.8.0,0.5.0,
L1_ERC20_Bridge_7.sol,0.6.12,0.6.12,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_3.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath.sol,>=0.6.0 <0.8.0,0.6.0,
L1_ERC20_Bridge_6.sol,0.6.12,0.6.12,
Lib_MerkleTree_6.sol,>0.5.0 <0.8.0,0.5.0,
RocketTokenRETHInterface.sol,0.7.6,0.7.6,
Lib_MerkleTree_2.sol,>0.5.0 <0.8.0,0.5.0,
L1_ERC20_Bridge_2.sol,0.6.12,0.6.12,
Bridge.sol,0.6.12,0.6.12,
Address.sol,>=0.6.2 <0.8.0,0.6.2,
