file,original pragma version,compiled version,notes
import.sol,^0.8.0,0.8.0,
BicoTokenImplementation.sol,0.8.4,0.8.4,
Initializable.sol,^0.8.0,0.8.0,
IERC20.sol,^0.8.0,0.8.0,
errors_1.sol,>=0.8.0,0.8.0,
Dai.sol,=0.5.12,0.5.12,
ReentrancyGuard.sol,^0.8.0,0.8.0,
import_1.sol,^0.8.0,0.8.0,
TetherToken.sol,^0.4.17,0.4.17,
ProxyAdmin_1.sol,^0.8.0,0.8.0,
ImplBase.sol,^0.8.4,0.8.4,
Proxiable_1.sol,^0.8.2,0.8.2,
IERC20Permit.sol,0.8.0,0.8.0,
errors.sol,>=0.8.0,0.8.0,
ProxyAdmin.sol,^0.8.0,0.8.0,
ReentrancyGuard_1.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable_1.sol,^0.8.0,0.8.0,
LiquidityProviders.sol,0.8.0,0.8.0,
Pausable.sol,0.8.0,0.8.0,
IExecutorManager.sol,0.8.0,0.8.0,
TransparentUpgradeableProxy.sol,^0.8.0,0.8.0,
IBeacon.sol,^0.8.0,0.8.0,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
Context_3.sol,^0.8.0,0.8.0,
Context_2.sol,^0.8.0,0.8.0,
OwnableUpgradeable_1.sol,^0.8.0,0.8.0,
ITokenManager.sol,0.8.0,0.8.0,
UUPSUpgradeable_1.sol,^0.8.0,0.8.0,
Address.sol,^0.8.0,0.8.0,
OwnableUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable.sol,^0.8.0,0.8.0,
StorageSlot_1.sol,^0.8.0,0.8.0,
ERC2771ContextUpgradeable_1.sol,0.8.0,0.8.0,
ContextUpgradeable.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable.sol,^0.8.0,0.8.0,
AddressUpgradeable_1.sol,^0.8.0,0.8.0,
StorageSlot.sol,^0.8.0,0.8.0,
IBeacon_1.sol,^0.8.0,0.8.0,
IERC20Upgradeable_1.sol,^0.8.0,0.8.0,
MaticToken.sol,0.5.2,0.5.2,
ITokenManager_1.sol,0.8.0,0.8.0,
Hyphen.sol,>=0.8.0,0.8.0,
Proxy.sol,^0.8.0,0.8.0,
Hyphen_1.sol,>=0.8.0,0.8.0,
ERC2771ContextUpgradeable.sol,0.8.0,0.8.0,
ILiquidityPool.sol,0.8.0,0.8.0,
FiatTokenV2.sol,^0.6.0,0.6.0,
ImplBase_1.sol,^0.8.4,0.8.4,
ERC1967Proxy.sol,^0.8.0,0.8.0,
ERC1967Proxy_1.sol,^0.8.0,0.8.0,
LiquidityPoolManager.sol,>=0.6.0 <0.8.0,0.6.0,
Context.sol,^0.8.0,0.8.0,
TokenConfig_1.sol,0.8.0,0.8.0,
LpTokenMetadata.sol,0.8.0,0.8.0,
ERC1967Upgrade_1.sol,^0.8.2,0.8.2,
Ownable_3.sol,^0.8.0,0.8.0,
Ownable_2.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable_1.sol,^0.8.0,0.8.0,
ISwapAdaptor.sol,0.8.0,0.8.0,
Proxiable.sol,^0.8.2,0.8.2,
SwapRequest.sol,0.8.0,0.8.0,
Pausable_1.sol,0.8.0,0.8.0,
FiatTokenProxy.sol,^0.4.24,0.4.24,
Ownable_1.sol,^0.8.0,0.8.0,
TokenConfig.sol,0.8.0,0.8.0,
ILPToken.sol,0.8.0,0.8.0,
TransparentUpgradeableProxy_1.sol,^0.8.0,0.8.0,
IWhiteListPeriodManager.sol,0.8.0,0.8.0,
Initializable_1.sol,^0.8.0,0.8.0,
Proxy_1.sol,^0.8.0,0.8.0,
ERC1967Upgrade.sol,^0.8.2,0.8.2,
SafeERC20Upgradeable.sol,^0.8.0,0.8.0,
ContextUpgradeable_1.sol,^0.8.0,0.8.0,
Address_1.sol,^0.8.0,0.8.0,
AddressUpgradeable.sol,^0.8.0,0.8.0,
UUPSUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable_1.sol,^0.8.0,0.8.0,
ILiquidityProviders.sol,0.8.0,0.8.0,
IERC20_1.sol,^0.8.0,0.8.0,
BicoTokenProxy.sol,^0.8.0,0.8.0,
Address_3.sol,^0.8.1,0.8.1,
IERC20Upgradeable.sol,^0.8.0,0.8.0,
LiquidityPool.sol,0.8.0,0.8.0,
Address_2.sol,^0.8.0,0.8.0,
