file,original pragma version,compiled version,notes
Initializable.sol,0.7.5,0.7.5,
IERC721Enumerable.sol,^0.7.0,0.7.0,
IOwnable.sol,0.7.5,0.7.5,
NativeTokensRegistry.sol,0.7.5,0.7.5,
IERC721Metadata.sol,^0.7.0,0.7.0,
IAMB.sol,0.7.5,0.7.5,
ReentrancyGuard.sol,0.7.5,0.7.5,
Upgradeable.sol,0.7.5,0.7.5,
NFTOmnibridgeInfo.sol,0.7.5,0.7.5,
BasicAMBMediator.sol,0.7.5,0.7.5,
ERC721Relayer.sol,0.7.5,0.7.5,
VersionableBridge.sol,0.7.5,0.7.5,
NFTMediatorBalanceStorage.sol,0.7.5,0.7.5,
IERC721Receiver.sol,^0.7.0,0.7.0,
IBurnableMintableERC1155Token.sol,0.7.5,0.7.5,
Ownable.sol,0.7.5,0.7.5,
IERC1155.sol,^0.7.0,0.7.0,
MetadataReader.sol,0.7.5,0.7.5,
SafeMath.sol,^0.7.0,0.7.0,
EternalStorageProxy.sol,0.7.5,0.7.5,
EnumerableMap.sol,^0.7.0,0.7.0,
TokenImageStorage.sol,0.7.5,0.7.5,
ForeignNFTOmnibridge.sol,0.7.5,0.7.5,
ERC721BridgeToken.sol,0.7.5,0.7.5,
Address.sol,^0.7.0,0.7.0,
ERC721.sol,^0.7.0,0.7.0,
BridgedTokensRegistry.sol,0.7.5,0.7.5,
IERC721.sol,^0.7.0,0.7.0,
IERC1155TokenReceiver.sol,0.7.5,0.7.5,
BasicNFTOmnibridge.sol,0.7.5,0.7.5,
Proxy.sol,0.7.5,0.7.5,
IERC1155MetadataURI.sol,^0.7.0,0.7.0,
Bytes.sol,0.7.5,0.7.5,
EnumerableSet.sol,^0.7.0,0.7.0,
ERC1155TokenProxy.sol,0.7.5,0.7.5,
IUpgradeabilityOwnerStorage.sol,0.7.5,0.7.5,
BridgeOperationsStorage.sol,0.7.5,0.7.5,
GasLimitManager.sol,0.7.5,0.7.5,
BaseRelayer.sol,0.7.5,0.7.5,
IBurnableMintableERC721Token.sol,0.7.5,0.7.5,
ERC721TokenProxy.sol,0.7.5,0.7.5,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
Strings.sol,^0.7.0,0.7.0,
FailedMessagesProcessor.sol,0.7.5,0.7.5,
ERC1155Relayer.sol,0.7.5,0.7.5,
EternalStorage.sol,0.7.5,0.7.5,
ERC165.sol,^0.7.0,0.7.0,
IERC165.sol,^0.7.0,0.7.0,
NFTBridgeLimits.sol,0.7.5,0.7.5,
