file,original pragma version,compiled version,notes
Address_16.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable.sol,>=0.4.24 <0.8.0,0.4.24,
UpgradeBeaconProxy_7.sol,>=0.6.11,0.6.11,
XAppConnectionManager_1.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_6.sol,>=0.6.11,0.6.11,
TokenRegistry.sol,>=0.6.11,0.6.11,
IERC20.sol,>=0.6.0 <0.8.0,0.6.0,
Replica_1.sol,0.7.6,0.7.6,
Address_17.sol,>=0.6.2 <0.8.0,0.6.2,
Address_15.sol,>=0.6.2 <0.8.0,0.6.2,
Replica_3.sol,>=0.6.11,0.6.11,
IMessageRecipient.sol,0.7.6,0.7.6,
NomadBase_8.sol,>=0.6.11,0.6.11,
XAppConnectionManager_2.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_4.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_5.sol,>=0.6.11,0.6.11,
Ownable_8.sol,>=0.6.0 <0.8.0,0.6.0,
XAppConnectionManager_3.sol,>=0.6.11,0.6.11,
NomadBase_9.sol,0.7.6,0.7.6,
Replica_2.sol,>=0.6.11,0.6.11,
Address_14.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable_8.sol,>=0.4.24 <0.8.0,0.4.24,
NomadBase_11.sol,>=0.6.11,0.6.11,
Address_10.sol,>=0.6.2 <0.8.0,0.6.2,
ITokenRegistry_2.sol,>=0.6.11,0.6.11,
Replica_6.sol,0.7.6,0.7.6,
Address_9.sol,>=0.6.2 <0.8.0,0.6.2,
ECDSA_9.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
UpgradeBeaconProxy_1.sol,>=0.6.11,0.6.11,
XAppConnectionManager_6.sol,>=0.6.11,0.6.11,
ContextUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA_8.sol,>=0.6.0 <0.8.0,0.6.0,
Address_8.sol,>=0.6.2 <0.8.0,0.6.2,
Replica_7.sol,>=0.6.11,0.6.11,
TypedMemView.sol,>=0.5.10,0.5.10,
ITokenRegistry_3.sol,>=0.6.11,0.6.11,
Address_11.sol,>=0.6.2 <0.8.0,0.6.2,
NomadBase_10.sol,>=0.6.11,0.6.11,
Initializable_9.sol,>=0.4.24 <0.8.0,0.4.24,
NomadBase_12.sol,>=0.6.11,0.6.11,
IUpdaterManager_8.sol,>=0.6.11,0.6.11,
Address_13.sol,>=0.6.2 <0.8.0,0.6.2,
ITokenRegistry_1.sol,0.7.6,0.7.6,
Replica_5.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_2.sol,>=0.6.11,0.6.11,
XAppConnectionManager_4.sol,0.7.6,0.7.6,
XAppConnectionManager_5.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_3.sol,>=0.6.11,0.6.11,
NomadBase.sol,>=0.6.11,0.6.11,
Replica_4.sol,0.7.6,0.7.6,
IUpdaterManager_9.sol,>=0.6.11,0.6.11,
Address_12.sol,>=0.6.2 <0.8.0,0.6.2,
Version0.sol,>=0.6.11,0.6.11,
UpgradeBeaconController.sol,>=0.6.11,0.6.11,
Message_8.sol,>=0.6.11,0.6.11,
TypeCasts_8.sol,>=0.6.11,0.6.11,
Home.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
Replica.sol,>=0.6.11,0.6.11,
UpgradeBeacon_3.sol,>=0.6.11,0.6.11,
TypedMemView_2.sol,>=0.5.10,0.5.10,
SafeMath_1.sol,>=0.5.10,0.5.10,
Merkle_8.sol,>=0.6.11,0.6.11,
Encoding.sol,>=0.6.11,0.6.11,
Queue_6.sol,>=0.6.11,0.6.11,
AddressUpgradeable_5.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_4.sol,>=0.6.2 <0.8.0,0.6.2,
SafeERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable.sol,>=0.6.0 <0.8.0,0.6.0,
Queue_7.sol,0.7.6,0.7.6,
Context_1.sol,>=0.6.0 <0.8.0,0.6.0,
Merkle_9.sol,0.7.6,0.7.6,
TypedMemView_3.sol,>=0.5.10,0.5.10,
UpgradeBeacon_2.sol,>=0.6.11,0.6.11,
TypeCasts_9.sol,0.7.6,0.7.6,
OwnableUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Message_9.sol,0.7.6,0.7.6,
SafeERC20.sol,>=0.6.0 <0.8.0,0.6.0,
TypedMemView_1.sol,>=0.5.10,0.5.10,
IBridgeToken_4.sol,>=0.6.11,0.6.11,
Version0_9.sol,0.7.6,0.7.6,
SafeMath_2.sol,>=0.5.10,0.5.10,
Context_3.sol,>=0.6.0 <0.8.0,0.6.0,
Queue_5.sol,0.7.6,0.7.6,
AddressUpgradeable_6.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_7.sol,>=0.6.2 <0.8.0,0.6.2,
SafeERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
Queue_4.sol,>=0.6.11,0.6.11,
Context_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,>=0.5.10,0.5.10,
Version0_8.sol,>=0.6.11,0.6.11,
SafeMath.sol,>=0.5.10,0.5.10,
Queue.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy.sol,>=0.6.11,0.6.11,
UpgradeBeacon_1.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
OZERC20.sol,>=0.6.0 <0.8.0,0.6.0,
UpgradeBeacon_5.sol,>=0.6.11,0.6.11,
TypedMemView_4.sol,>=0.5.10,0.5.10,
Address.sol,>=0.6.2 <0.8.0,0.6.2,
OwnableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_7.sol,>=0.5.10,0.5.10,
IBridgeToken_1.sol,>=0.6.11,0.6.11,
Context_6.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_3.sol,>=0.6.2 <0.8.0,0.6.2,
ITokenRegistry.sol,>=0.6.11,0.6.11,
ECDSA.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_2.sol,>=0.6.2 <0.8.0,0.6.2,
Context_7.sol,>=0.6.0 <0.8.0,0.6.0,
Queue_1.sol,>=0.6.11,0.6.11,
Router_2.sol,>=0.6.11,0.6.11,
IBridgeHook.sol,0.7.6,0.7.6,
SafeMath_6.sol,>=0.5.10,0.5.10,
TypedMemView_5.sol,>=0.5.10,0.5.10,
UpgradeBeacon_4.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
UpgradeBeacon_6.sol,>=0.6.11,0.6.11,
TypedMemView_7.sol,>=0.5.10 <0.8.0,0.5.10,
ContextUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_4.sol,>=0.5.10,0.5.10,
IBridgeToken_2.sol,0.7.6,0.7.6,
Queue_3.sol,>=0.6.11,0.6.11,
UpgradeBeaconProxy_10.sol,>=0.6.11,0.6.11,
