file,original pragma version,compiled version,notes
MultiVaultHelperLiquidity.sol,0.8.0,0.8.0,
MultiVaultFacetDeposit.sol,0.8.0,0.8.0,
Initializable.sol,^0.8.0,0.8.0,
ReentrancyGuard_4.sol,^0.8.0,0.8.0,
MultiVaultStorage_2.sol,0.8.0,0.8.0,
IBridge_7.sol,^0.8.2,0.8.2,
IERC20Metadata_3.sol,^0.8.2,0.8.2,
IERC20Metadata_2.sol,0.8.0,0.8.0,
IBridge_6.sol,^0.8.2,0.8.2,
MultiVaultStorage_3.sol,0.8.0,0.8.0,
IMultiVaultFacetTokensEvents_1.sol,0.8.0,0.8.0,
IERC20.sol,0.8.0,0.8.0,
MultiVaultStorageReentrancyGuard.sol,0.8.0,0.8.0,
Token.sol,^0.8.0,0.8.0,
MultiVaultHelperEmergency.sol,0.8.0,0.8.0,
MultiVaultHelperPendingWithdrawal.sol,0.8.0,0.8.0,
ReentrancyGuard.sol,^0.8.0,0.8.0,
MultiVaultHelperActors.sol,0.8.0,0.8.0,
IMultiVaultFacetTokensEvents_3.sol,0.8.0,0.8.0,
MultiVaultStorage_1.sol,0.8.0,0.8.0,
IBridge_4.sol,0.8.0,0.8.0,
MultiVaultFacetLiquidity.sol,0.8.0,0.8.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
IBridge_5.sol,0.8.0,0.8.0,
IMultiVaultFacetTokensEvents_2.sol,0.8.0,0.8.0,
IERC20Mintable_1.sol,^0.8.0,0.8.0,
IEverscale_9.sol,^0.8.2,0.8.2,
Address_9.sol,^0.8.1,0.8.1,
IVaultBasic_1.sol,^0.8.2,0.8.2,
MultiVaultHelperActors_1.sol,0.8.0,0.8.0,
ReentrancyGuard_2.sol,0.8.0,0.8.0,
ERC20.sol,^0.8.0,0.8.0,
IBridge_1.sol,^0.8.2,0.8.2,
IERC20Metadata_5.sol,0.8.0,0.8.0,
MultiVaultStorage_4.sol,0.8.0,0.8.0,
IMultiVault.sol,0.8.0,0.8.0,
IMultiVaultFacetSettings.sol,0.8.0,0.8.0,
IERC20Metadata_4.sol,0.8.0,0.8.0,
ReentrancyGuard_3.sol,^0.8.0,0.8.0,
Address_8.sol,^0.8.1,0.8.1,
MultiVaultHelperReentrancyGuard_1.sol,0.8.0,0.8.0,
IEverscale_8.sol,0.8.0,0.8.0,
IMultiVaultFacetDepositEvents.sol,0.8.0,0.8.0,
MultiVaultFacetSettings.sol,0.8.0,0.8.0,
IERC20_8.sol,^0.8.0,0.8.0,
MultiVaultHelperWithdraw.sol,0.8.0,0.8.0,
IVaultBasic_2.sol,^0.8.2,0.8.2,
ReentrancyGuard_1.sol,^0.8.0,0.8.0,
MultiVaultHelperActors_2.sol,0.8.0,0.8.0,
IBridge_2.sol,^0.8.2,0.8.2,
IERC20Metadata_6.sol,0.8.0,0.8.0,
IERC20Metadata_7.sol,0.8.0,0.8.0,
IBridge_3.sol,^0.8.2,0.8.2,
MultiVaultHelperReentrancyGuard_2.sol,0.8.0,0.8.0,
IERC20_9.sol,^0.8.0,0.8.0,
MultiVaultLibrary.sol,0.8.0,0.8.0,
IMultiVaultFacetDeposit.sol,0.8.0,0.8.0,
MultiVaultHelperEmergency_2.sol,0.8.0,0.8.0,
IMultiVaultFacetTokens.sol,0.8.0,0.8.0,
MultiVaultToken_1.sol,0.8.0,0.8.0,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,0.8.0,0.8.0,
Context_1.sol,0.8.0,0.8.0,
IMultiVaultFacetSettingsEvents.sol,0.8.0,0.8.0,
IMultiVaultFacetPendingWithdrawals.sol,0.8.0,0.8.0,
MultiVaultHelperEmergency_3.sol,0.8.0,0.8.0,
IMultiVaultToken.sol,0.8.0,0.8.0,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
MultiVaultHelperTokenBalance.sol,0.8.0,0.8.0,
draft-IERC20Permit_1.sol,^0.8.0,0.8.0,
SafeERC20.sol,0.8.0,0.8.0,
MultiVaultHelperEmergency_1.sol,0.8.0,0.8.0,
IVault.sol,^0.8.2,0.8.2,
Context_3.sol,0.8.0,0.8.0,
SafeERC20_3.sol,0.8.0,0.8.0,
MultiVaultToken_2.sol,0.8.0,0.8.0,
MultiVaultToken_3.sol,0.8.0,0.8.0,
SafeERC20_2.sol,^0.8.0,0.8.0,
IMultiVaultFacetFees.sol,0.8.0,0.8.0,
Context_2.sol,0.8.0,0.8.0,
OwnableUpgradeable_1.sol,^0.8.0,0.8.0,
IMultiVaultFacetFeesEvents_3.sol,0.8.0,0.8.0,
IMultiVaultFacetLiquidity.sol,0.8.0,0.8.0,
MultiVaultHelperEmergency_4.sol,0.8.0,0.8.0,
Bridge.sol,^0.8.2,0.8.2,
Address.sol,0.8.0,0.8.0,
OwnableUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable.sol,^0.8.0,0.8.0,
Context_6.sol,^0.8.0,0.8.0,
MultiVaultHelperFee_1.sol,0.8.0,0.8.0,
SafeERC20_6.sol,^0.8.0,0.8.0,
SafeERC20_7.sol,^0.8.0,0.8.0,
ECDSA.sol,^0.8.2,0.8.2,
Context_7.sol,^0.8.0,0.8.0,
MultiVaultHelperInitializable.sol,0.8.0,0.8.0,
MultiVaultToken.sol,0.8.0,0.8.0,
Cache.sol,^0.8.2,0.8.2,
IBridge.sol,^0.8.2,0.8.2,
IMultiVaultFacetFeesEvents_2.sol,0.8.0,0.8.0,
MultiVaultHelperCallback_1.sol,0.8.0,0.8.0,
MultiVaultHelperGas.sol,^0.8.0,0.8.0,
ContextUpgradeable.sol,^0.8.0,0.8.0,
MultiVaultHelperFee_2.sol,0.8.0,0.8.0,
Context_5.sol,0.8.0,0.8.0,
Cache_1.sol,^0.8.2,0.8.2,
MultiVaultToken_4.sol,0.8.0,0.8.0,
SafeERC20_5.sol,0.8.0,0.8.0,
IWETH.sol,^0.8.0,0.8.0,
SafeERC20_4.sol,0.8.0,0.8.0,
MultiVaultToken_5.sol,0.8.0,0.8.0,
MultiVaultHelperFee_3.sol,0.8.0,0.8.0,
Context_4.sol,0.8.0,0.8.0,
MultiVaultFacetWithdraw.sol,0.8.0,0.8.0,
MultiVaultHelperReentrancyGuard.sol,0.8.0,0.8.0,
IMultiVaultFacetWithdraw.sol,0.8.0,0.8.0,
MultiVaultHelperTokens.sol,0.8.0,0.8.0,
Vault.sol,^0.8.2,0.8.2,
IMultiVaultFacetFeesEvents_1.sol,0.8.0,0.8.0,
IVaultBasic.sol,^0.8.2,0.8.2,
IERC20Mintable.sol,^0.8.0,0.8.0,
MultiVaultHelperLiquidity_2.sol,0.8.0,0.8.0,
Vault_3.sol,^0.8.2,0.8.2,
IMultiVaultFacetLiquidityEvents_1.sol,0.8.0,0.8.0,
MultiVaultStorageReentrancyGuard_1.sol,0.8.0,0.8.0,
Vault_2.sol,^0.8.2,0.8.2,
IStrategy.sol,^0.8.2,0.8.2,
MultiVaultHelperLiquidity_3.sol,0.8.0,0.8.0,
VaultStorage_1.sol,^0.8.2,0.8.2,
VaultHelpers.sol,^0.8.2,0.8.2,
VaultStorage_3.sol,^0.8.2,0.8.2,
IMultiVaultFacetLiquidityEvents.sol,0.8.0,0.8.0,
MultiVaultHelperLiquidity_1.sol,0.8.0,0.8.0,
IMultiVaultFacetLiquidityEvents_3.sol,0.8.0,0.8.0,
IMultiVaultFacetLiquidity_4.sol,0.8.0,0.8.0,
IMultiVaultFacetPendingWithdrawalsEvents.sol,0.8.0,0.8.0,
MultiVaultStorageReentrancyGuard_2.sol,0.8.0,0.8.0,
IMultiVaultFacetLiquidityEvents_2.sol,0.8.0,0.8.0,
Vault_1.sol,^0.8.2,0.8.2,
