file,original pragma version,compiled version,notes
ERC721URIStorage.sol,^0.8.0,0.8.0,
IERC721Metadata.sol,^0.8.0,0.8.0,
IERC20.sol,^0.8.0,0.8.0,
OmniseaToken.sol,^0.8.7,0.8.7,
IUpgradable.sol,0.8.9,0.8.9,
ReentrancyGuard.sol,^0.8.0,0.8.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
Ownable_8.sol,^0.8.0,0.8.0,
OFTCore_1.sol,^0.8.0,0.8.0,
OFT.sol,^0.8.0,0.8.0,
ONFT721Core.sol,^0.8.0,0.8.0,
ERC20.sol,^0.8.0,0.8.0,
ONFTCopy.sol,^0.8.7,0.8.7,
ERC721Structs.sol,^0.8.7,0.8.7,
IAxelarExecutable.sol,0.8.9,0.8.9,
ICollectionsRepository_2.sol,^0.8.7,0.8.7,
IONFTReceiver.sol,^0.8.7,0.8.7,
IERC721Receiver.sol,^0.8.0,0.8.0,
ReentrancyGuard_1.sol,^0.8.0,0.8.0,
CollectionsRepository.sol,^0.8.7,0.8.7,
ONFTGateway_1.sol,^0.8.7,0.8.7,
ICollectionsRepository_1.sol,^0.8.7,0.8.7,
IOFTCore_1.sol,^0.8.0,0.8.0,
IOmnichainRouter.sol,^0.8.7,0.8.7,
ERC165_2.sol,^0.8.0,0.8.0,
IERC721_1.sol,^0.8.0,0.8.0,
IOmniseaPointsRepository.sol,^0.8.7,0.8.7,
IOmniApp_2.sol,^0.8.7,0.8.7,
IOmniApp_3.sol,^0.8.7,0.8.7,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
ERC165_3.sol,^0.8.0,0.8.0,
IONFT721Core.sol,>=0.5.0,0.5.0,
IOmnichainRouter_5.sol,^0.8.7,0.8.7,
ILayerZeroEndpoint.sol,>=0.5.0,0.5.0,
ERC165_1.sol,^0.8.0,0.8.0,
IERC721_2.sol,^0.8.0,0.8.0,
IONFTCopy_1.sol,^0.8.7,0.8.7,
Context_3.sol,^0.8.0,0.8.0,
IOmniApp_1.sol,^0.8.7,0.8.7,
LzApp.sol,^0.8.0,0.8.0,
Context_2.sol,^0.8.0,0.8.0,
IERC721_3.sol,^0.8.0,0.8.0,
