file,original pragma version,compiled version,notes
UniswapV2Factory.sol,0.8.0,0.8.0,
ERC1155.sol,^0.8.0,0.8.0,
IERC20.sol,^0.8.0,0.8.0,
UniswapV2ERC20.sol,0.8.0,0.8.0,
SwapToken.sol,>=0.6.0,0.6.0,
PolkaBridgeTreasury.sol,>=0.6.0,0.6.0,
ReentrancyGuard.sol,^0.8.0,0.8.0,
ERC20.sol,^0.6.0,0.6.0,
IUniswapV2Router01.sol,>=0.6.2,0.6.2,
IUniswapV2Pair_1.sol,0.8.0,0.8.0,
IUniswapV2ERC20.sol,0.6.6,0.6.6,
ERC20Burnable.sol,^0.6.0,0.6.0,
IERC1155Receiver.sol,^0.8.0,0.8.0,
TokenRelease.sol,>=0.6.0,0.6.0,
ReentrancyGuard_1.sol,>=0.6.0,0.6.0,
PolkaBridgeLaunchPad.sol,>=0.6.0,0.6.0,
IUniswapV2ERC20_1.sol,0.8.0,0.8.0,
IUniswapV2Router02.sol,>=0.6.2,0.6.2,
Counters.sol,^0.8.0,0.8.0,
SafeMath_1.sol,^0.6.0,0.6.0,
SafeERC20_1.sol,^0.6.0,0.6.0,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.6.0,0.6.0,
IERC1155.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.6.0,0.6.0,
UniswapV2Library.sol,0.6.6,0.6.6,
RewardPool.sol,>=0.6.0,0.6.0,
SafeMath_2.sol,=0.6.6,0.6.6,
Context_3.sol,^0.6.0,0.6.0,
SafeERC20_2.sol,^0.6.0,0.6.0,
Context_2.sol,^0.6.0,0.6.0,
SafeMath_3.sol,^0.6.0,0.6.0,
SafeMath.sol,^0.8.0,0.8.0,
DistributeToken.sol,>=0.6.0,0.6.0,
UQ112x112.sol,0.8.0,0.8.0,
Address.sol,^0.8.0,0.8.0,
SafeMath_4.sol,^0.6.0,0.6.0,
IWETH.sol,^0.8.0,0.8.0,
IUniswapV2Factory_1.sol,0.8.0,0.8.0,
PolkaBridgeMasterFarm.sol,>=0.6.0,0.6.0,
PolkabridgeLaunchPadV2.sol,>=0.6.0,0.6.0,
PolkaBridge.sol,>=0.6.0,0.6.0,
IERC1155MetadataURI.sol,^0.8.0,0.8.0,
PolkaBridgeNFT_1.sol,^0.8.0,0.8.0,
IUniswapV2Factory.sol,0.6.6,0.6.6,
UniswapV2Router02.sol,=0.6.6,0.6.6,
Context.sol,^0.8.0,0.8.0,
Math.sol,0.8.0,0.8.0,
Strings.sol,^0.8.0,0.8.0,
UniswapV2Pair.sol,0.8.0,0.8.0,
TransferHelper.sol,>=0.6.0,0.6.0,
PolkaBridgeNFT.sol,^0.8.0,0.8.0,
IERC20_4.sol,0.8.0,0.8.0,
Ownable_3.sol,^0.6.0,0.6.0,
Ownable_2.sol,^0.6.0,0.6.0,
IERC20_5.sol,^0.6.0,0.6.0,
PolkaBridgeStaking.sol,>=0.6.0,0.6.0,
PolkaBridgeINO.sol,^0.8.0,0.8.0,
IUniswapV2Pair.sol,0.6.6,0.6.6,
Ownable_1.sol,^0.6.0,0.6.0,
ERC165.sol,^0.8.0,0.8.0,
IERC20_2.sol,0.6.6,0.6.6,
PolkaBridge_2.sol,>=0.6.0,0.6.0,
ERC20Detailed.sol,^0.6.0,0.6.0,
Address_1.sol,^0.6.0,0.6.0,
IERC165.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.6.0,0.6.0,
IWETH_1.sol,>=0.5.0,0.5.0,
IERC20_1.sol,^0.6.0,0.6.0,
Address_3.sol,^0.6.0,0.6.0,
PolkaBridge_1.sol,>=0.6.0,0.6.0,
Address_2.sol,^0.6.0,0.6.0,
