file,original pragma version,compiled version,notes
IERC20.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Locker_1.sol,>=0.6.0 <0.8.0,0.6.0,
Utils_1.sol,^0.8,0.8,
NearDecoder_3.sol,^0.8,0.8,
Borsh_2.sol,^0.6,0.6,
ERC20.sol,>=0.6.0 <0.8.0,0.6.0,
Borsh_3.sol,^0.8,0.8,
AdminControlled.sol,^0.8,0.8,
NearDecoder_2.sol,^0.6,0.6,
NearProver.sol,>=0.6.0 <0.8.0,0.6.0,
Borsh_1.sol,^0.6,0.6,
NearDecoder_1.sol,^0.6,0.6,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
NearBridge_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath.sol,>=0.6.0 <0.8.0,0.6.0,
NearBridge_2.sol,^0.8,0.8,
Bridge.sol,0.6.12,0.6.12,
INearBridge_1.sol,^0.8,0.8,
ERC20Locker.sol,>=0.6.0 <0.8.0,0.6.0,
NearBridge.sol,^0.8,0.8,
EthCustodian.sol,^0.6.12,0.6.12,
Ed25519.sol,^0.8,0.8,
Borsh.sol,^0.8,0.8,
AdminControlled_2.sol,^0.6,0.6,
AdminControlled_3.sol,^0.8,0.8,
AdminControlled_1.sol,^0.6,0.6,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
ProofKeeper.sol,^0.6.12,0.6.12,
INearBridge.sol,^0.8,0.8,
NearDecoder.sol,^0.8,0.8,
Ed25519_1.sol,^0.6,0.6,
Ed25519_2.sol,^0.8,0.8,
Ed25519_3.sol,^0.6,0.6,
ProofDecoder.sol,^0.6,0.6,
Utils.sol,^0.8,0.8,
INearProver_1.sol,^0.6,0.6,
ProofDecoder_1.sol,^0.6,0.6,
INearProver.sol,^0.6,0.6,
eNear.sol,0.6.12,0.6.12,
