file,original pragma version,compiled version,notes
IDepositExecute_3.sol,0.6.4,0.6.4,
HandlerHelpers_1.sol,0.6.4,0.6.4,
IERC20.sol,^0.8.0,0.8.0,
IDepositExecute_2.sol,0.6.4,0.6.4,
HandlerHelpers.sol,0.6.4,0.6.4,
ReentrancyGuard.sol,^0.5.0,0.5.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
IDepositExecute_1.sol,0.6.4,0.6.4,
IStakingRewards_1.sol,>=0.4.24,0.4.24,
IERC20Handler.sol,0.6.4,0.6.4,
IDepositExecute.sol,0.6.4,0.6.4,
ERC20.sol,^0.8.0,0.8.0,
IBridge_1.sol,0.6.4,0.6.4,
AccessControl_2.sol,^0.6.0,0.6.0,
RelayToken.sol,0.8.4,0.8.4,
ERC20Burnable.sol,^0.8.0,0.8.0,
AccessControlEnumerable.sol,^0.8.0,0.8.0,
ReentrancyGuard_1.sol,^0.5.0,0.5.0,
AccessControl_1.sol,^0.6.0,0.6.0,
ERC20Handler.sol,0.6.4,0.6.4,
Pausable.sol,^0.6.0,0.6.0,
TokenDepositer.sol,0.8.12,0.8.12,
Counters.sol,^0.8.0,0.8.0,
SafeMath_1.sol,^0.5.0,0.5.0,
SafeERC20_1.sol,^0.5.0,0.5.0,
Ownable.sol,^0.5.0,0.5.0,
Context_1.sol,^0.6.0,0.6.0,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.5.0,0.5.0,
SafeMath_2.sol,^0.6.0,0.6.0,
Context_3.sol,^0.6.0,0.6.0,
SafeERC20_3.sol,^0.8.0,0.8.0,
SafeERC20_2.sol,^0.6.0,0.6.0,
Context_2.sol,^0.8.0,0.8.0,
SafeMath_3.sol,^0.6.0,0.6.0,
SafeMath.sol,^0.5.0,0.5.0,
Bridge.sol,0.6.4,0.6.4,
Address.sol,^0.5.0,0.5.0,
IGenericHandler_2.sol,0.6.4,0.6.4,
ECDSA.sol,^0.8.0,0.8.0,
IBridge.sol,0.6.4,0.6.4,
IGenericHandler_1.sol,0.6.4,0.6.4,
Context_4.sol,^0.8.0,0.8.0,
ReducedSafeMath.sol,^0.6.0,0.6.0,
StakingRewardsStandaloneMul.sol,^0.5.16,0.5.16,
EnumerableSet_2.sol,^0.6.0,0.6.0,
ERC20Safe.sol,0.6.4,0.6.4,
EnumerableSet.sol,^0.8.0,0.8.0,
draft-EIP712.sol,^0.8.0,0.8.0,
IStakingRewards.sol,>=0.4.24,0.4.24,
EnumerableSet_1.sol,^0.6.0,0.6.0,
IERC20Metadata.sol,^0.8.0,0.8.0,
IERCHandler.sol,0.6.4,0.6.4,
Context.sol,^0.8.0,0.8.0,
ZeroTeamTokenVesting.sol,>=0.6.0 <0.8.0,0.6.0,
Math.sol,^0.5.0,0.5.0,
ERC20Detailed_1.sol,^0.5.0,0.5.0,
Strings.sol,^0.8.0,0.8.0,
ERC20_1.sol,^0.8.0,0.8.0,
draft-ERC20Permit.sol,^0.8.0,0.8.0,
IERC20_4.sol,^0.8.0,0.8.0,
Ownable_2.sol,^0.8.0,0.8.0,
EthSend.sol,0.8.12,0.8.12,
ERC20Handler_1.sol,0.6.4,0.6.4,
IERC20_5.sol,^0.8.0,0.8.0,
Bridge_1.sol,0.6.4,0.6.4,
Pausable_1.sol,^0.6.0,0.6.0,
IGenericHandler.sol,0.6.4,0.6.4,
StakingRewardsStandalone.sol,^0.5.16,0.5.16,
ERC20Safe_1.sol,0.6.4,0.6.4,
Ownable_1.sol,^0.5.0,0.5.0,
Address_4.sol,^0.6.2,0.6.2,
ERC20PresetMinterPauser.sol,^0.6.0,0.6.0,
Math_1.sol,^0.5.0,0.5.0,
ERC165.sol,^0.8.0,0.8.0,
ERC20Capped.sol,^0.8.0,0.8.0,
IERC20_2.sol,^0.5.0,0.5.0,
ERC20PresetMinterPauser_2.sol,^0.6.0,0.6.0,
SENTToken.sol,0.8.4,0.8.4,
IERCHandler_3.sol,0.6.4,0.6.4,
ERC20Detailed.sol,^0.5.0,0.5.0,
IERCHandler_2.sol,0.6.4,0.6.4,
GenericHandler.sol,0.6.4,0.6.4,
Address_1.sol,^0.5.0,0.5.0,
IERC165.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.6.0,0.6.0,
Treasury.sol,0.8.4,0.8.4,
AccessControl.sol,^0.8.0,0.8.0,
IERC20_1.sol,^0.5.0,0.5.0,
Address_3.sol,^0.8.0,0.8.0,
ERC20PresetMinterPauser_1.sol,^0.6.0,0.6.0,
IERC20Handler_1.sol,0.6.4,0.6.4,
IERCHandler_1.sol,0.6.4,0.6.4,
WasderSale.sol,>=0.6.0 <0.8.0,0.6.0,
Address_2.sol,^0.6.2,0.6.2,
