file,original pragma version,compiled version,notes
Valset.sol,0.5.16,0.5.16,
PauserRole_2.sol,0.5.16,0.5.16,
EthereumBank_2.sol,0.5.16,0.5.16,
BridgeToken_1.sol,^0.5.0,0.5.0,
Roles.sol,^0.5.0,0.5.0,
BridgeBank_2.sol,0.5.16,0.5.16,
ERC20Burnable_1.sol,^0.5.0,0.5.0,
BridgeBank_3.sol,0.5.16,0.5.16,
IERC20.sol,^0.5.0,0.5.0,
EthereumBank_3.sol,0.5.16,0.5.16,
EthereumWhitelist_1.sol,0.5.16,0.5.16,
StandardToken.sol,^0.5.17,0.5.17,
PauserRole_3.sol,0.5.16,0.5.16,
PauserRole_1.sol,0.5.16,0.5.16,
EthereumWhitelist_3.sol,0.5.16,0.5.16,
EthereumBank_1.sol,0.5.16,0.5.16,
BridgeToken_2.sol,0.5.16,0.5.16,
CosmosBank.sol,0.5.16,0.5.16,
BridgeBank_1.sol,0.5.16,0.5.16,
CosmosBankStorage.sol,0.5.16,0.5.16,
ERC20Burnable_2.sol,^0.5.0,0.5.0,
ERC20Burnable_3.sol,^0.5.0,0.5.0,
BridgeToken_3.sol,0.5.16,0.5.16,
EthereumWhitelist_2.sol,0.5.16,0.5.16,
EthereumBankStorage_1.sol,0.5.16,0.5.16,
Oracle_1.sol,0.5.16,0.5.16,
ERC20Mintable_3.sol,^0.5.0,0.5.0,
ERC20.sol,^0.5.0,0.5.0,
ERC20Mintable_2.sol,^0.5.0,0.5.0,
BridgeBank.sol,0.5.16,0.5.16,
CosmosWhiteListStorage_1.sol,0.5.16,0.5.16,
OracleStorage.sol,0.5.16,0.5.16,
ERC20Burnable.sol,^0.5.0,0.5.0,
EthereumBankStorage_2.sol,0.5.16,0.5.16,
CosmosWhiteListStorage_3.sol,0.5.16,0.5.16,
Oracle_2.sol,0.5.16,0.5.16,
BridgeToken_4.sol,0.5.16,0.5.16,
BankStorage.sol,0.5.16,0.5.16,
Pausable.sol,0.5.16,0.5.16,
Oracle_3.sol,0.5.16,0.5.16,
CosmosBridgeStorage.sol,0.5.16,0.5.16,
ERC20Mintable_1.sol,^0.5.0,0.5.0,
CosmosWhiteListStorage_2.sol,0.5.16,0.5.16,
EthereumBankStorage_3.sol,0.5.16,0.5.16,
MinterRole_3.sol,^0.5.0,0.5.0,
SafeMath_1.sol,^0.5.0,0.5.0,
SafeERC20_1.sol,^0.5.0,0.5.0,
Context_1.sol,^0.5.0,0.5.0,
MinterRole_2.sol,^0.5.0,0.5.0,
SafeERC20.sol,^0.5.0,0.5.0,
SafeMath_2.sol,^0.5.0,0.5.0,
Context_3.sol,^0.5.0,0.5.0,
SafeERC20_3.sol,^0.5.0,0.5.0,
SafeERC20_2.sol,^0.5.0,0.5.0,
Context_2.sol,^0.5.0,0.5.0,
SafeMath_3.sol,^0.5.0,0.5.0,
SafeMath.sol,^0.5.0,0.5.0,
MinterRole_1.sol,^0.5.0,0.5.0,
CosmosWhiteList_3.sol,0.5.16,0.5.16,
Address.sol,^0.5.5,0.5.5,
CosmosBridge_1.sol,0.5.16,0.5.16,
EthereumBankStorage.sol,0.5.16,0.5.16,
BankStorage_1.sol,0.5.16,0.5.16,
CosmosWhiteList_2.sol,0.5.16,0.5.16,
Oracle.sol,0.5.16,0.5.16,
CosmosBridge_2.sol,0.5.16,0.5.16,
BankStorage_3.sol,0.5.16,0.5.16,
BankStorage_2.sol,0.5.16,0.5.16,
CosmosBridge_3.sol,0.5.16,0.5.16,
CosmosWhiteList_1.sol,0.5.16,0.5.16,
CosmosWhiteList.sol,0.5.16,0.5.16,
CosmosBank_2.sol,0.5.16,0.5.16,
Roles_2.sol,^0.5.0,0.5.0,
Roles_3.sol,^0.5.0,0.5.0,
CosmosBank_3.sol,0.5.16,0.5.16,
Roles_1.sol,^0.5.0,0.5.0,
CosmosBank_1.sol,0.5.16,0.5.16,
CosmosBridge.sol,0.5.16,0.5.16,
BridgeRegistry.sol,0.5.16,0.5.16,
ERC20_3.sol,^0.5.0,0.5.0,
ERC20Detailed_2.sol,^0.5.0,0.5.0,
EthereumBank.sol,0.5.16,0.5.16,
ERC20Detailed_3.sol,^0.5.0,0.5.0,
ERC20_2.sol,^0.5.0,0.5.0,
Context.sol,^0.5.0,0.5.0,
ERC20Detailed_1.sol,^0.5.0,0.5.0,
ERC20_1.sol,^0.5.0,0.5.0,
Pausable_2.sol,0.5.16,0.5.16,
OracleStorage_3.sol,0.5.16,0.5.16,
ToLower.sol,0.5.16,0.5.16,
CosmosBankStorage_3.sol,0.5.16,0.5.16,
Valset_2.sol,0.5.16,0.5.16,
CosmosBridgeStorage_1.sol,0.5.16,0.5.16,
CosmosWhiteListStorage.sol,0.5.16,0.5.16,
Valset_3.sol,0.5.16,0.5.16,
CosmosBankStorage_2.sol,0.5.16,0.5.16,
OracleStorage_2.sol,0.5.16,0.5.16,
Pausable_3.sol,0.5.16,0.5.16,
ToLower_1.sol,0.5.16,0.5.16,
