file,original pragma version,compiled version,notes
Auth.sol,0.8.20,0.8.20,
IOutboundQueue.sol,0.8.20,0.8.20,
DeployScript.sol,0.8.20,0.8.20,
Bits.sol,0.8.20,0.8.20,
MMRProof.sol,0.8.20,0.8.20,
IRecipient.sol,0.8.20,0.8.20,
TokenVault.sol,0.8.20,0.8.20,
UpgradeTask.sol,0.8.20,0.8.20,
Bitfield.sol,0.8.20,0.8.20,
RegistryLookup.sol,0.8.20,0.8.20,
OutboundQueue.sol,0.8.20,0.8.20,
InboundQueue.sol,0.8.20,0.8.20,
Registry.sol,0.8.20,0.8.20,
Vault.sol,0.8.20,0.8.20,
BeefyClient.sol,0.8.20,0.8.20,
Bytes.sol,0.8.20,0.8.20,
NativeTokensTypes.sol,0.8.20,0.8.20,
IParachainClient.sol,0.8.20,0.8.20,
MerkleProof.sol,0.8.20,0.8.20,
SovereignTreasury.sol,0.8.20,0.8.20,
ParachainClient.sol,0.8.20,0.8.20,
SubstrateTypes.sol,0.8.20,0.8.20,
NativeTokens.sol,0.8.20,0.8.20,
Gateway.sol,0.8.20,0.8.20,
Types.sol,0.8.20,0.8.20,
ScaleCodec.sol,0.8.20,0.8.20,
OpaqueProof.sol,0.8.20,0.8.20,
Memory.sol,0.8.20,0.8.20,
UpgradeProxy.sol,0.8.20,0.8.20,
