file,original pragma version,compiled version,notes
IERC777Recipient.sol,^0.5.0,0.5.0,
Federation.sol,^0.5.0,0.5.0,
AdminUpgradeabilityProxy.sol,^0.5.0,0.5.0,
IERC20.sol,^0.5.0,0.5.0,
Dai.sol,=0.5.12,0.5.12,
TetherToken.sol,^0.4.17,0.4.17,
IERC777Sender.sol,^0.5.0,0.5.0,
IERC1820Registry.sol,^0.5.0,0.5.0,
MultiSigWallet.sol,>= 0.4.15,0.4.15,
SafeMath.sol,^0.5.0,0.5.0,
Address.sol,^0.5.0,0.5.0,
IERC677Receiver.sol,^0.5.0,0.5.0,
AllowTokens.sol,^0.5.0,0.5.0,
Context.sol,^0.5.0,0.5.0,
ISideToken.sol,^0.5.0,0.5.0,
SideToken.sol,^0.5.0,0.5.0,
FiatTokenProxy.sol,^0.4.24,0.4.24,
ERC777.sol,^0.5.0,0.5.0,
IERC777.sol,^0.5.0,0.5.0,
