file,original pragma version,compiled version,notes
IUniswapV2Pair_6.sol,0.6.6,0.6.6,
BtcPriceOracle_2.sol,0.6.6,0.6.6,
MockBFactory_5.sol,0.6.6,0.6.6,
IBPool_5.sol,0.6.6,0.6.6,
Initializable.sol,>=0.4.24 <0.7.0,0.4.24,
FlashERC20_6.sol,0.6.6,0.6.6,
Roles.sol,0.6.6,0.6.6,
MockRelay_4.sol,0.6.6,0.6.6,
BMath.sol,0.6.6,0.6.6,
IUniswapV2Router01_1.sol,>=0.6.2,0.6.2,
MockToken_1.sol,^0.8.0,0.8.0,
ReentrancyGuard_4.sol,0.6.6,0.6.6,
ViewBTC_3.sol,0.6.6,0.6.6,
MockFlashERC20_4.sol,0.6.6,0.6.6,
ViewBTC_2.sol,0.6.6,0.6.6,
MockFlashERC20_5.sol,0.6.6,0.6.6,
ReentrancyGuard_5.sol,0.6.6,0.6.6,
MockRelay_5.sol,0.6.6,0.6.6,
SwapRegistryMigration.sol,0.5.2,0.5.2,
FlashERC20_7.sol,0.6.6,0.6.6,
IERC20.sol,^0.6.0,0.6.0,
MockRelay.sol,0.6.6,0.6.6,
IBPool_4.sol,0.6.6,0.6.6,
MockBFactory_4.sol,0.6.6,0.6.6,
BtcPriceOracle_3.sol,0.6.6,0.6.6,
IUniswapV2Pair_7.sol,0.6.6,0.6.6,
IUniswapV2Pair_5.sol,0.6.6,0.6.6,
PaymentSplitter.sol,0.5.2,0.5.2,
BtcPriceOracle_1.sol,0.6.6,0.6.6,
IBPool_6.sol,0.6.6,0.6.6,
MockBFactory_6.sol,0.6.6,0.6.6,
FlashERC20_5.sol,0.6.6,0.6.6,
MockRelay_7.sol,0.6.6,0.6.6,
ReentrancyGuard.sol,0.6.6,0.6.6,
IUniswapV2Router01_2.sol,>=0.6.2,0.6.2,
MockToken_2.sol,^0.8.0,0.8.0,
ReentrancyGuard_7.sol,0.6.6,0.6.6,
MockFlashERC20_7.sol,0.6.6,0.6.6,
MockToken.sol,^0.8.0,0.8.0,
StrudelToken.sol,0.6.6,0.6.6,
MockFlashERC20_6.sol,0.6.6,0.6.6,
ViewBTC_1.sol,0.6.6,0.6.6,
