file,original pragma version,compiled version,notes
Incentives_2.sol,0.7.6,0.7.6,
THORChain_Router_1.sol,0.8.13,0.8.13,
Incentives_1.sol,0.7.6,0.7.6,
THORChain_Router_3.sol,0.8.3,0.8.3,
THORChain_Router_2.sol,0.8.3,0.8.3,
THORChain_Router_6.sol,0.8.3,0.8.3,
THORChain_Router_7.sol,0.8.13,0.8.13,
THORChain_Router_5.sol,0.8.10,0.8.10,
THORChain_Router_4.sol,0.8.3,0.8.3,
Router_1.sol,0.7.6,0.7.6,
RUNE_Bridge.sol,0.7.6,0.7.6,
ETH_RUNE.sol,0.7.6,0.7.6,
Router.sol,0.8.3,0.8.3,
THORChain_Router.sol,0.8.10,0.8.10,
Incentives.sol,0.7.6,0.7.6,
