file,original pragma version,compiled version,notes
IInitializableAToken.sol,0.6.12,0.6.12,
DataTypes_1.sol,0.6.12,0.6.12,
IERC20.sol,0.6.12,0.6.12,
VersionedInitializable_1.sol,0.6.12,0.6.12,
ICreditDelegationToken.sol,0.6.12,0.6.12,
Errors_1.sol,0.6.12,0.6.12,
ILendingPool_1.sol,0.6.12,0.6.12,
ERC20.sol,^0.6.0,0.6.0,
WrappedToken.sol,>=0.6.0,0.6.0,
Errors.sol,0.6.12,0.6.12,
MathUtils.sol,0.6.12,0.6.12,
SafeMath_1.sol,^0.6.0,0.6.0,
Ownable.sol,^0.6.0,0.6.0,
Context_1.sol,^0.6.0,0.6.0,
IAaveIncentivesController.sol,0.6.12,0.6.12,
SafeERC20.sol,0.6.12,0.6.12,
SafeMath_2.sol,^0.6.0,0.6.0,
Context_3.sol,0.6.12,0.6.12,
Context_2.sol,^0.6.0,0.6.0,
SafeMath_3.sol,0.6.12,0.6.12,
SafeMath.sol,0.6.12,0.6.12,
IScaledBalanceToken.sol,0.6.12,0.6.12,
Address.sol,0.6.12,0.6.12,
Context_6.sol,^0.6.0,0.6.0,
IncentivizedERC20_1.sol,0.6.12,0.6.12,
SafeMath_6.sol,^0.6.0,0.6.0,
IInitializableDebtToken.sol,0.6.12,0.6.12,
ILendingPool.sol,0.6.12,0.6.12,
SafeMath_4.sol,^0.6.0,0.6.0,
Context_5.sol,^0.6.0,0.6.0,
Context_4.sol,^0.6.0,0.6.0,
SafeMath_5.sol,^0.6.0,0.6.0,
WrappedToken_4.sol,>=0.6.0,0.6.0,
AToken.sol,0.6.12,0.6.12,
ILendingPoolAddressesProvider.sol,0.6.12,0.6.12,
DataTypes.sol,0.6.12,0.6.12,
IERC20Detailed.sol,0.6.12,0.6.12,
IAToken.sol,0.6.12,0.6.12,
ERC20_4.sol,^0.6.0,0.6.0,
IERC20Detailed_1.sol,0.6.12,0.6.12,
WadRayMath.sol,0.6.12,0.6.12,
WrappedToken_2.sol,>=0.6.0,0.6.0,
ERC20_3.sol,^0.6.0,0.6.0,
WadRayMath_1.sol,0.6.12,0.6.12,
KolectToken.sol,^0.6.0,0.6.0,
ERC20_2.sol,^0.6.0,0.6.0,
WrappedToken_3.sol,>=0.6.0,0.6.0,
WrappedToken_1.sol,>=0.6.0,0.6.0,
DebtTokenBase.sol,0.6.12,0.6.12,
Context.sol,0.6.12,0.6.12,
ERC20_1.sol,^0.6.0,0.6.0,
IncentivizedERC20.sol,0.6.12,0.6.12,
IERC20_4.sol,^0.6.0,0.6.0,
ILendingPoolAddressesProvider_1.sol,0.6.12,0.6.12,
Ownable_3.sol,^0.6.0,0.6.0,
StableDebtToken.sol,0.6.12,0.6.12,
Ownable_2.sol,^0.6.0,0.6.0,
IERC20_5.sol,^0.6.0,0.6.0,
VersionedInitializable.sol,0.6.12,0.6.12,
IAaveIncentivesController_1.sol,0.6.12,0.6.12,
Address_5.sol,^0.6.2,0.6.2,
Ownable_1.sol,^0.6.0,0.6.0,
Address_4.sol,^0.6.2,0.6.2,
IERC20_6.sol,^0.6.0,0.6.0,
IERC20_2.sol,^0.6.0,0.6.0,
IStableDebtToken.sol,0.6.12,0.6.12,
Ownable_4.sol,^0.6.0,0.6.0,
Address_1.sol,^0.6.2,0.6.2,
IERC20_3.sol,0.6.12,0.6.12,
IERC20_1.sol,^0.6.0,0.6.0,
Address_3.sol,^0.6.2,0.6.2,
Address_2.sol,^0.6.2,0.6.2,
