file,original pragma version,compiled version,notes
IERC20.sol,^0.8.0,0.8.0,
AllowanceProxyProvider.sol,^0.4.23,0.4.23,
Ownable.sol,^0.8.0,0.8.0,
ETHTimeLocker.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
Address.sol,^0.8.0,0.8.0,
ECDSA.sol,^0.8.0,0.8.0,
ChronoBankAssetProxy_1.sol,^0.4.23,0.4.23,
TimeToken.sol,^0.6.0,0.6.0,
Validators.sol,^0.8.0,0.8.0,
EtherTokenExchange.sol,^0.4.11,0.4.11,
ChronoBankAssetProxy.sol,^0.4.4,0.4.4,
Context.sol,^0.8.0,0.8.0,
ChainIdValidators.sol,^0.8.0,0.8.0,
