file,original pragma version,compiled version,notes
TransitSwapFees.sol,^0.8.0,0.8.0,
IERC20.sol,>=0.6.9,0.6.9,
ReentrancyGuard.sol,^0.8.0,0.8.0,
ITransitSwapFees.sol,>=0.6.9,0.6.9,
ReentrancyGuard_1.sol,^0.8.0,0.8.0,
TransitSwapRouter.sol,^0.8.0,0.8.0,
Pausable.sol,^0.8.0,0.8.0,
SafeMath_1.sol,>=0.6.0,0.6.0,
Ownable.sol,^0.8.0,0.8.0,
SafeMath_2.sol,>=0.6.0,0.6.0,
SafeMath.sol,>=0.6.0,0.6.0,
DODOHelper.sol,>=0.8.0,0.8.0,
TransitAllowed.sol,^0.8.0,0.8.0,
TransferHelper_2.sol,>=0.6.0,0.6.0,
TransferHelper_3.sol,>=0.6.0,0.6.0,
TransitStructs_1.sol,^0.8.0,0.8.0,
TransferHelper_1.sol,>=0.6.0,0.6.0,
RevertReasonParser.sol,>=0.6.0,0.6.0,
TransitSwapRouterV4.sol,^0.8.0,0.8.0,
TransferHelper.sol,>=0.6.0,0.6.0,
Ownable_3.sol,^0.8.0,0.8.0,
Ownable_2.sol,^0.8.0,0.8.0,
RevertReasonParser_1.sol,>=0.6.0,0.6.0,
Pausable_1.sol,^0.8.0,0.8.0,
TransitStructs.sol,^0.8.0,0.8.0,
Ownable_1.sol,^0.8.0,0.8.0,
ITransitSwapFees_1.sol,>=0.6.9,0.6.9,
IERC20_2.sol,>=0.6.9,0.6.9,
IERC20_3.sol,>=0.6.9,0.6.9,
IERC20_1.sol,>=0.6.9,0.6.9,
