file,original pragma version,compiled version,notes
IStakingRewards_3.sol,0.7.5,0.7.5,
ChainlinkV3PriceProvider.sol,0.8.13,0.8.13,
UMB.sol,>=0.6.0 <0.8.0,0.6.0,
IERC721Enumerable.sol,^0.7.0,0.7.0,
TickMath_1.sol,>=0.5.0,0.5.0,
rUMB2.sol,0.7.5,0.7.5,
IERC721Metadata.sol,^0.7.0,0.7.0,
IERC20Metadata_3.sol,^0.8.0,0.8.0,
IERC20Metadata_2.sol,^0.8.0,0.8.0,
HomeGate.sol,^0.7.0,0.7.0,
IERC20.sol,^0.7.0,0.7.0,
HomeGate_1.sol,^0.7.0,0.7.0,
DPoSUmbRewards.sol,0.8.6,0.8.6,
IStakingRewards_2.sol,0.7.5,0.7.5,
IStakingBank.sol,^0.6.8,0.6.8,
ReentrancyGuard.sol,>=0.6.0 <0.8.0,0.6.0,
IUniswapV3PoolActions.sol,>=0.5.0,0.5.0,
Ownable_9.sol,>=0.6.0 <0.8.0,0.6.0,
rUMB1.sol,>=0.6.0 <0.8.0,0.6.0,
IBaseChainV1.sol,^0.8.0,0.8.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
IUniswapV3PoolEvents.sol,>=0.5.0,0.5.0,
Ownable_8.sol,^0.8.0,0.8.0,
ValueDecoder.sol,>=0.6.8,0.6.8,
BalancesCounter.sol,^0.8.0,0.8.0,
LockSettings_1.sol,0.7.5,0.7.5,
IStakingRewards_1.sol,0.7.5,0.7.5,
ERC721Mintable.sol,^0.7.0,0.7.0,
LockSettings.sol,0.7.5,0.7.5,
OperatorHub_1.sol,^0.7.0,0.7.0,
ReentrancyGuard_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20.sol,^0.7.0,0.7.0,
ForeignGate.sol,^0.7.0,0.7.0,
IERC20Metadata_4.sol,^0.8.0,0.8.0,
UniswapV3Helper.sol,0.7.6,0.7.6,
ReentrancyGuard_3.sol,>=0.6.0 <0.8.0,0.6.0,
FullMath_1.sol,>=0.4.0,0.4.0,
ERC20Burnable.sol,^0.7.0,0.7.0,
IUniswapV3PoolDerivedState_1.sol,>=0.5.0,0.5.0,
