file,original pragma version,compiled version,notes
IERC721Enumerable.sol,^0.8.0,0.8.0,
IERC721Metadata.sol,^0.8.0,0.8.0,
ERC721Enumerable_1.sol,^0.8.0,0.8.0,
IERC721Receiver.sol,^0.8.0,0.8.0,
IERC721_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
XPNft.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
ERC165_1.sol,^0.8.0,0.8.0,
Address.sol,^0.8.1,0.8.1,
ERC721.sol,^0.8.0,0.8.0,
IERC721Metadata_1.sol,^0.8.0,0.8.0,
IERC721.sol,^0.8.0,0.8.0,
XPNft_1.sol,^0.8.0,0.8.0,
BridgeNFT_1.sol,^0.8.0,0.8.0,
IERC721Receiver_1.sol,^0.8.0,0.8.0,
BridgeNFT.sol,^0.8.0,0.8.0,
ERC721Enumerable.sol,^0.8.0,0.8.0,
ERC721_1.sol,^0.8.0,0.8.0,
Context.sol,^0.8.0,0.8.0,
Strings.sol,^0.8.0,0.8.0,
IERC165_1.sol,^0.8.0,0.8.0,
IERC721Enumerable_1.sol,^0.8.0,0.8.0,
Ownable_1.sol,^0.8.0,0.8.0,
Strings_1.sol,^0.8.0,0.8.0,
ERC165.sol,^0.8.0,0.8.0,
Address_1.sol,^0.8.1,0.8.1,
IERC165.sol,^0.8.0,0.8.0,
