file,original pragma version,compiled version,notes
IBridgeFungible.sol,^0.8.0,0.8.0,
IMessageReceiver.sol,^0.8.0,0.8.0,
FeeVerifyTester.sol,^0.8.9,0.8.9,
IBridgeMixedFungible.sol,^0.8.0,0.8.0,
IBridgeNonFungible.sol,^0.8.0,0.8.0,
Bridge.sol,^0.8.9,0.8.9,
IBridge.sol,^0.8.0,0.8.0,
IERC721Bridgable.sol,^0.8.0,0.8.0,
BridgeDeployable.sol,^0.8.9,0.8.9,
IERC1155Bridgable.sol,^0.8.0,0.8.0,
TollBridge.sol,^0.8.9,0.8.9,
IBridgeComplete.sol,^0.8.0,0.8.0,
IMessageReceiptGetter.sol,^0.8.0,0.8.0,
Controllable.sol,^0.8.9,0.8.9,
