file,original pragma version,compiled version,notes
ZapOutBaseV3_1_2.sol,^0.8.0,0.8.0,
ERC1155.sol,^0.8.0,0.8.0,
Zapper_Matic_Bridge_V1_2.sol,^0.5.0,0.5.0,
UniSwap_ETH_CHAIZap.sol,^0.5.0,0.5.0,
IERC20Metadata_3.sol,^0.8.0,0.8.0,
IERC20Metadata_2.sol,^0.8.0,0.8.0,
IERC20.sol,^0.8.0,0.8.0,
IERC1155MetadataURI_1.sol,^0.8.0,0.8.0,
TokenTimelock.sol,^0.8.0,0.8.0,
ZapOutBaseV3_1_1.sol,^0.8.0,0.8.0,
Ownable_9.sol,^0.5.0,0.5.0,
CompoundInterface.sol,^0.8.0,0.8.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
Ownable_8.sol,^0.8.0,0.8.0,
IERC1155_1.sol,^0.8.0,0.8.0,
UniSwap_ETH_DAIZap.sol,^0.5.0,0.5.0,
Address_10.sol,^0.8.0,0.8.0,
Address_9.sol,^0.5.5,0.5.5,
ERC20.sol,^0.8.0,0.8.0,
Address_8.sol,^0.8.0,0.8.0,
IERC1155Receiver.sol,^0.8.0,0.8.0,
IERC20_8.sol,^0.5.0,0.5.0,
ZapInBaseV3.sol,^0.8.0,0.8.0,
ZapBaseV2_2.sol,^0.8.0,0.8.0,
Counters.sol,^0.8.0,0.8.0,
ZapInBaseV3_1.sol,^0.8.0,0.8.0,
Compound_Zap_V1.sol,^0.8.0,0.8.0,
ERC165_2.sol,^0.8.0,0.8.0,
IdleInterface.sol,^0.8.0,0.8.0,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
IERC1155.sol,^0.8.0,0.8.0,
ZapBaseV2_3.sol,^0.8.0,0.8.0,
ZapBaseV2_1.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
ZapInBaseV3_2.sol,^0.8.0,0.8.0,
ERC165_1.sol,^0.8.0,0.8.0,
Context_3.sol,^0.8.0,0.8.0,
Harvest_ZapIn_V3.sol,^0.8.0,0.8.0,
SignatureVerifier_V2.sol,^0.8.0,0.8.0,
SafeERC20_3.sol,^0.8.0,0.8.0,
SafeERC20_2.sol,^0.8.0,0.8.0,
Context_2.sol,^0.8.0,0.8.0,
SafeMath.sol,^0.5.0,0.5.0,
ZapInBaseV3_3.sol,^0.8.0,0.8.0,
ibTokenInterface.sol,^0.8.0,0.8.0,
Alpha_Homora_Earn_Zap_V1.sol,^0.8.0,0.8.0,
ZapBaseV2_4.sol,^0.8.0,0.8.0,
Address.sol,^0.8.0,0.8.0,
ZapInBaseV3_1_1.sol,^0.8.0,0.8.0,
Context_6.sol,^0.8.0,0.8.0,
SafeERC20_6.sol,^0.8.0,0.8.0,
SafeERC20_7.sol,^0.8.0,0.8.0,
Context_7.sol,^0.8.0,0.8.0,
ZapBaseV2_1_1.sol,^0.8.0,0.8.0,
Balancer_ZapIn_General_V4.sol,^0.8.0,0.8.0,
UniSwap_ETH_CDAIZap.sol,>=0.4.24 <0.6.0,0.4.24,
ZapInBaseV3_1_2.sol,^0.8.0,0.8.0,
