file,original pragma version,compiled version,notes
AccessControlUpgradeable_3.sol,^0.8.0,0.8.0,
DummyBridge.sol,^0.8.7,0.8.7,
ProxyAdmin_3.sol,^0.8.0,0.8.0,
import.sol,^0.8.0,0.8.0,
Initializable.sol,^0.8.2,0.8.2,
IERC20MetadataUpgradeable_2.sol,^0.8.0,0.8.0,
Proxiable_7.sol,^0.8.2,0.8.2,
IAccessControlUpgradeable_7.sol,^0.8.0,0.8.0,
import_2.sol,^0.8.0,0.8.0,
StringsUpgradeable_3.sol,^0.8.0,0.8.0,
ERC1967Upgrade_8.sol,^0.8.2,0.8.2,
IERC20Metadata_2.sol,^0.8.0,0.8.0,
StringsUpgradeable_2.sol,^0.8.0,0.8.0,
import_3.sol,^0.8.0,0.8.0,
IAccessControlUpgradeable_6.sol,^0.8.0,0.8.0,
Proxiable_6.sol,^0.8.2,0.8.2,
IERC20MetadataUpgradeable_3.sol,^0.8.0,0.8.0,
IERC20.sol,^0.8.0,0.8.0,
ProxyAdmin_2.sol,^0.8.0,0.8.0,
AccessControlUpgradeable_2.sol,^0.8.0,0.8.0,
draft-IERC20PermitUpgradeable_1.sol,^0.8.0,0.8.0,
IERC20MetadataUpgradeable_1.sol,^0.8.0,0.8.0,
DeBridgeToken.sol,0.8.7,0.8.7,
IAccessControlUpgradeable.sol,^0.8.0,0.8.0,
Proxiable_4.sol,^0.8.2,0.8.2,
import_1.sol,^0.8.0,0.8.0,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
StringsUpgradeable_1.sol,^0.8.0,0.8.0,
IAccessControlUpgradeable_5.sol,^0.8.0,0.8.0,
Proxiable_5.sol,^0.8.2,0.8.2,
draft-IERC20PermitUpgradeable.sol,^0.8.0,0.8.0,
ICallProxy.sol,^0.8.7,0.8.7,
ProxyAdmin_1.sol,^0.8.0,0.8.0,
AccessControlUpgradeable_1.sol,^0.8.0,0.8.0,
Initializable_8.sol,^0.8.0,0.8.0,
CrosschainForwarder.sol,0.8.7,0.8.7,
AccessControlUpgradeable_5.sol,^0.8.0,0.8.0,
IERC20Permit_3.sol,0.8.7,0.8.7,
Proxy_8.sol,^0.8.0,0.8.0,
ProxyAdmin_5.sol,^0.8.0,0.8.0,
Address_9.sol,^0.8.0,0.8.0,
ERC165Upgradeable_8.sol,^0.8.0,0.8.0,
IAccessControlUpgradeable_1.sol,^0.8.0,0.8.0,
Proxiable_1.sol,^0.8.2,0.8.2,
IFlashCallback.sol,0.8.7,0.8.7,
ERC20.sol,^0.8.0,0.8.0,
IERC20Permit.sol,0.8.7,0.8.7,
