file,original pragma version,compiled version,notes
AddressAliasHelper_3.sol,^0.8.0,0.8.0,
TranscriptLib_4.sol,^0.8.13,0.8.13,
IERC1155Upgradeable.sol,^0.8.0,0.8.0,
UncheckedMath_1.sol,^0.8.13,0.8.13,
SafeCast_4.sol,^0.8.0,0.8.0,
Storage_11.sol,^0.8.13,0.8.13,
Initializable.sol,^0.8.2,0.8.2,
L2ContractHelper_1.sol,^0.8.13,0.8.13,
ReentrancyGuard_4.sol,^0.8.13,0.8.13,
IExecutor_1.sol,^0.8.0,0.8.0,
ReentrancyGuard_5.sol,^0.8.13,0.8.13,
UnsafeBytes.sol,^0.8.13,0.8.13,
IERC20.sol,^0.7.0,0.7.0,
Storage_10.sol,^0.8.13,0.8.13,
L2ContractAddresses.sol,^0.8.0,0.8.0,
SafeCast_5.sol,^0.7.0,0.7.0,
TranscriptLib_5.sol,^0.8.13,0.8.13,
AddressAliasHelper_2.sol,^0.8.0,0.8.0,
IAllowList.sol,^0.8.13,0.8.13,
TranscriptLib_7.sol,^0.8.0,0.8.0,
KeysWithPlonkVerifier_1.sol,^0.7.0,0.7.0,
UncheckedMath_2.sol,^0.8.13,0.8.13,
SafeCast_7.sol,^0.8.0,0.8.0,
ReentrancyGuard.sol,^0.8.13,0.8.13,
IL2Bridge_1.sol,^0.8.13,0.8.13,
L2ContractHelper_2.sol,^0.8.13,0.8.13,
Storage_9.sol,^0.8.13,0.8.13,
ReentrancyGuard_7.sol,^0.8.13,0.8.13,
IERC20Metadata_1.sol,^0.8.0,0.8.0,
Utils_1.sol,^0.7.0,0.7.0,
IExecutor_2.sol,^0.8.13,0.8.13,
ReentrancyGuard_6.sol,^0.7.0,0.7.0,
Storage_8.sol,^0.8.0,0.8.0,
L2ContractHelper_3.sol,^0.8.13,0.8.13,
Upgradeable.sol,^0.7.0,0.7.0,
Plonk4VerifierWithAccessToDNext_10.sol,^0.8.13,0.8.13,
SafeCast_6.sol,^0.8.0,0.8.0,
UncheckedMath_3.sol,^0.8.13,0.8.13,
