file,original pragma version,compiled version,notes
DiamondCutFacet.sol,^0.8.7,0.8.7,
IERC20.sol,^0.8.0,0.8.0,
WormholeFacet.sol,^0.8.7,0.8.7,
AmarokFacet_label.sol,0.8.17,0.8.17,
IBiconomyRouter.sol,^0.8.7,0.8.7,
OwnershipFacet.sol,^0.8.7,0.8.7,
ReentrancyGuard.sol,0.8.17,0.8.17,
SwapperV2.sol,0.8.17,0.8.17,
OpticsRouterFacet.sol,>=0.8.0,0.8.0,
NXTPFacet.sol,^0.8.7,0.8.7,
HopFacet.sol,^0.8.7,0.8.7,
LiFiDiamond.sol,0.8.17,0.8.17,
ERC20.sol,^0.8.0,0.8.0,
IAnyswapToken.sol,^0.8.7,0.8.7,
IBeacon.sol,^0.8.0,0.8.0,
ILiFi.sol,0.8.17,0.8.17,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
IAnyswapRouter.sol,^0.8.7,0.8.7,
GenericBridgeFacet.sol,^0.8.7,0.8.7,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
IDiamondCut.sol,0.8.17,0.8.17,
USDT.sol,^0.8.3,0.8.3,
BiconomyFacet.sol,^0.8.7,0.8.7,
CBridgeFacet.sol,^0.8.7,0.8.7,
WormholeRouter.sol,^0.8.0,0.8.0,
ICBridge.sol,^0.8.7,0.8.7,
ITransactionManager.sol,0.8.7,0.8.7,
IWormholeRouter.sol,^0.8.7,0.8.7,
Address.sol,^0.8.1,0.8.1,
LibDiamond.sol,0.8.17,0.8.17,
StorageSlot.sol,^0.8.0,0.8.0,
DiamondLoupeFacet.sol,^0.8.7,0.8.7,
IDiamondCut_1.sol,^0.8.7,0.8.7,
GenericErrors_1.sol,0.8.17,0.8.17,
IConnextHandler.sol,0.8.17,0.8.17,
Proxy.sol,^0.8.0,0.8.0,
LibAllowList.sol,0.8.17,0.8.17,
WithdrawFacet.sol,^0.8.7,0.8.7,
LibUtil.sol,0.8.17,0.8.17,
IHopBridge.sol,^0.8.7,0.8.7,
LibAsset.sol,0.8.17,0.8.17,
IERC20Metadata.sol,^0.8.0,0.8.0,
Validatable.sol,0.8.17,0.8.17,
LibDiamond_1.sol,^0.8.7,0.8.7,
Context.sol,^0.8.0,0.8.0,
IDiamondLoupe.sol,^0.8.7,0.8.7,
LibBytes.sol,0.8.17,0.8.17,
LibBytes_2.sol,^0.8.7,0.8.7,
LibSwap_1.sol,^0.8.7,0.8.7,
LibBytes_1.sol,0.8.17,0.8.17,
GenericErrors.sol,0.8.17,0.8.17,
LiFiDiamond_1.sol,^0.8.7,0.8.7,
LibSwap.sol,0.8.17,0.8.17,
ERC1967Upgrade.sol,^0.8.2,0.8.2,
LibAsset_1.sol,^0.8.7,0.8.7,
LibUtil_1.sol,0.8.17,0.8.17,
BeaconProxy.sol,^0.8.0,0.8.0,
Address_1.sol,^0.8.0,0.8.0,
IERC165.sol,^0.8.7,0.8.7,
IERC173.sol,^0.8.7,0.8.7,
IERC20_1.sol,^0.8.0,0.8.0,
ILiFi_1.sol,^0.8.7,0.8.7,
AnyswapFacet.sol,^0.8.7,0.8.7,
LibUtil_2.sol,^0.8.7,0.8.7,
