file,original pragma version,compiled version,notes
GenericHandlerUpgradeable.sol,0.8.11,0.8.11,
AdminUpgradeabilityProxy.sol,^0.6.8,0.6.8,
IERC20.sol,^0.6.0,0.6.4,
ERC20.sol,^0.6.0,0.6.4,
EMTRGV1.sol,^0.6.8,0.6.8,
ERC20Handler.sol,0.6.4,0.6.4,
Pausable.sol,^0.6.8,0.6.8,
Bridge_label_1.sol,0.6.4,0.6.4,
TransparentUpgradeableProxy.sol,^0.8.0,0.8.11,
Ownable.sol,^0.6.8,0.6.8,
ERC20HandlerUpgradeable.sol,0.8.11,0.8.11,
SafeERC20.sol,^0.6.0,0.6.4,
SafeMath.sol,^0.6.0,0.6.4,
Bridge.sol,0.6.4,0.6.4,
Address.sol,^0.6.2,0.6.4,
Proxy.sol,^0.6.8,0.6.8,
EMTRV1.sol,^0.6.8,0.6.8,
BridgeUpgradeable.sol,^0.8.0,0.8.11,
Context.sol,^0.6.0,0.6.8,
Rescuable.sol,^0.6.8,0.6.8,
Bridge-labeled.sol,0.6.4,0.6.4,
ERC20Handler_1.sol,0.6.4,0.6.4,
MeterERC20Proxy.sol,^0.6.8,0.6.8,
Bridge_1.sol,0.6.4,0.6.4,
GenericHandler_1.sol,0.6.4,0.6.4,
EMTRG_label.sol,^0.6.0,0.6.8,
UpgradeabilityProxy.sol,^0.6.8,0.6.8,
EMTR.sol,^0.6.0,0.6.8,
Bridge_2.sol,0.6.4,0.6.4,
Bridge_label.sol,0.6.4,0.6.4,
GenericHandler.sol,0.6.4,0.6.4,
