file,original pragma version,compiled version,notes
Initializable.sol,>=0.4.24 <0.8.0,0.4.24,
ERC20Burnable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20.sol,>=0.6.0 <0.8.0,0.6.0,
AmplificationUtils.sol,0.6.12,0.6.12,
ERC20Burnable_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwapUtils-label.sol,0.6.12,0.6.12,
ERC20Burnable.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils.sol,0.6.12,0.6.12,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable.sol,>=0.6.0 <0.8.0,0.6.0,
Context_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath.sol,>=0.6.0 <0.8.0,0.6.0,
OwnerPausableUpgradeable.sol,0.6.12,0.6.12,
MetaSwap.sol,0.6.12,0.6.12,
ISwap_1.sol,0.6.12,0.6.12,
Address.sol,>=0.6.2 <0.8.0,0.6.2,
ISwap.sol,0.6.12,0.6.12,
OwnableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_2.sol,0.6.12,0.6.12,
SwapUtils-label.sol,0.6.12,0.6.12,
ContextUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_1.sol,0.6.12,0.6.12,
LPToken.sol,0.6.12,0.6.12,
Swap.sol,0.6.12,0.6.12,
ERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_1.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_1.sol,0.6.12,0.6.12,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
LPToken_1.sol,0.6.12,0.6.12,
Address_1.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable.sol,>=0.6.2 <0.8.0,0.6.2,
MathUtils_2.sol,0.6.12,0.6.12,
IERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwapUtils.sol,0.6.12,0.6.12,
LPToken_2.sol,0.6.12,0.6.12,
Address_2.sol,>=0.6.2 <0.8.0,0.6.2,
SwapUtils.sol,0.6.12,0.6.12,
