file,original pragma version,compiled version,notes
PolyNFTWrapper.sol,>=0.5.0,0.5.0,
ZeroCopySource.sol,^0.6.0,0.6.0,
IERC721Enumerable.sol,^0.6.2,0.6.2,
IERC721Metadata.sol,^0.6.2,0.6.2,
IERC20.sol,^0.6.0,0.6.0,
PolyNFTLockProxy.sol,^0.6.0,0.6.0,
ReentrancyGuard.sol,^0.6.0,0.6.0,
Utils_1.sol,^0.6.0,0.6.0,
LockProxy.sol,^0.5.0,0.5.0,
IERC721Receiver.sol,^0.6.0,0.6.0,
ReentrancyGuard_1.sol,^0.6.0,0.6.0,
PolyNFTQuery.sol,>=0.5.0,0.5.0,
Pausable.sol,^0.6.0,0.6.0,
EthCrossChainManager.sol,^0.5.0,0.5.0,
SafeMath_1.sol,^0.6.0,0.6.0,
IERC721_1.sol,^0.6.2,0.6.2,
Ownable.sol,^0.6.0,0.6.0,
Context_1.sol,^0.6.0,0.6.0,
ERC20Template.sol,^0.5.0,0.5.0,
ZeroCopySource_2.sol,^0.6.0,0.6.0,
ZeroCopySink_2.sol,^0.6.0,0.6.0,
SafeERC20.sol,^0.6.0,0.6.0,
IERC721_2.sol,^0.6.2,0.6.2,
SafeMath_2.sol,^0.6.0,0.6.0,
SafeMath.sol,^0.6.0,0.6.0,
ZeroCopySource_1.sol,^0.6.0,0.6.0,
ZeroCopySink_1.sol,^0.6.0,0.6.0,
Address.sol,^0.6.2,0.6.2,
TetherToken_label.sol,^0.4.17,0.4.17,
IERC721Metadata_1.sol,^0.6.2,0.6.2,
ZeroCopySink.sol,^0.6.0,0.6.0,
IERC721.sol,^0.6.2,0.6.2,
IERC721Metadata_2.sol,^0.6.2,0.6.2,
IEthCrossChainManager.sol,>=0.5.0,0.5.0,
pONT.sol,^0.5.0,0.5.0,
FiatTokenV2.sol,^0.6.0,0.6.0,
IPolyNFTLockProxy.sol,^0.6.0,0.6.0,
IERC165_2.sol,^0.6.0,0.6.0,
IPolyNFTLockProxy_1.sol,^0.6.0,0.6.0,
Context.sol,^0.6.0,0.6.0,
IEthCrossChainManagerProxy.sol,>=0.5.0,0.5.0,
IERC165_1.sol,^0.6.0,0.6.0,
IERC721Enumerable_1.sol,^0.6.2,0.6.2,
FiatTokenProxy.sol,^0.4.24,0.4.24,
Ownable_1.sol,^0.6.0,0.6.0,
copy.sol,^0.6.2,0.6.2,
Utils.sol,^0.6.0,0.6.0,
EthCrossChainData.sol,^0.5.0,0.5.0,
IERC165.sol,^0.6.0,0.6.0,
EthCrossChainManagerProxy.sol,^0.5.0,0.5.0,
EthCrossChainManager-label.sol,^0.5.0,0.5.0,
