file,original pragma version,compiled version,notes
Initializable.sol,>=0.4.24 <0.8.0,0.4.24,
QBridgeToken.sol,^0.6.12,0.6.12,
QBridge_label.sol,^0.6.12,0.6.12,
IQBridgeDelegator_1.sol,^0.6.12,0.6.12,
IQBridgeDelegator.sol,^0.6.12,0.6.12,
QBridge-label.sol,^0.6.12,0.6.12,
OwnableUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable.sol,^0.6.2,0.6.2,
AddressUpgradeable_3.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_2.sol,>=0.6.2 <0.8.0,0.6.2,
IQBridgeHandler_1.sol,^0.6.12,0.6.12,
IQBridgeHandler_3.sol,^0.6.12,0.6.12,
_ContextUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_1.sol,>=0.6.2 <0.8.0,0.6.2,
SafeToken.sol,^0.6.12,0.6.12,
AccessControlIndexUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
IQBridgeHandler_2.sol,^0.6.12,0.6.12,
QBridgeHandler.sol,^0.6.12,0.6.12,
AccessControlIndexUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
BEP20Upgradeable_1.sol,^0.6.0,0.6.0,
QBridgeToken_1.sol,^0.6.12,0.6.12,
IBEP20_1.sol,>=0.4.0,0.4.0,
EnumerableSetUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IQBridgeHandler.sol,^0.6.12,0.6.12,
QBridgeHandler_1.sol,^0.6.12,0.6.12,
EnumerableSetUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
BEP20Upgradeable.sol,^0.6.0,0.6.0,
Initializable_1.sol,>=0.4.24 <0.8.0,0.4.24,
SafeToken_2.sol,^0.6.12,0.6.12,
ContextUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable.sol,>=0.6.2 <0.8.0,0.6.2,
PausableUpgradeable_1.sol,^0.6.2,0.6.2,
SafeToken_3.sol,^0.6.12,0.6.12,
Initializable_2.sol,>=0.4.24 <0.8.0,0.4.24,
SafeToken_1.sol,^0.6.12,0.6.12,
IBEP20.sol,>=0.4.0,0.4.0,
ContextUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_3.sol,>=0.4.24 <0.8.0,0.4.24,
