file,original pragma version,compiled version,notes
Initializable.sol,^0.8.2,0.8.2,
BridgeBase_1.sol,^0.8.4,0.8.4,
IAccessControlUpgradeable.sol,^0.8.0,0.8.0,
draft-IERC20PermitUpgradeable.sol,^0.8.0,0.8.0,
OnlySourceFunctionality.sol,^0.8.4,0.8.4,
Errors.sol,^0.8.4,0.8.4,
SmartApprove.sol,^0.8.4,0.8.4,
IERC165Upgradeable.sol,^0.8.0,0.8.0,
BridgeBase.sol,^0.8.4,0.8.4,
AccessControlUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable.sol,^0.8.0,0.8.0,
ContextUpgradeable.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable.sol,^0.8.0,0.8.0,
StringsUpgradeable.sol,^0.8.0,0.8.0,
EnumerableSetUpgradeable.sol,^0.8.0,0.8.0,
ERC165Upgradeable.sol,^0.8.0,0.8.0,
FullMath.sol,^0.8.4,0.8.4,
RubicProxy-label.sol,^0.8.10,0.8.10,
SafeERC20Upgradeable.sol,^0.8.0,0.8.0,
AddressUpgradeable.sol,^0.8.1,0.8.1,
IERC20Upgradeable.sol,^0.8.0,0.8.0,
