file,original pragma version,compiled version,notes
Context_23.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControlUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
EIP712Upgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
Address_16.sol,>=0.6.2 <0.8.0,0.6.2,
SynapseBridge_label_1.sol,0.6.12,0.6.12,
Initializable.sol,>=0.4.24 <0.8.0,0.4.24,
ReentrancyGuardUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
AmplificationUtils_4.sol,0.6.12,0.6.12,
AccessControl_4.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IFlashLoanReceiver.sol,0.6.12,0.6.12,
SwapFlashLoan.sol,0.6.12,0.6.12,
SynapseERC20_1.sol,0.6.12,0.6.12,
AccessControl_5.sol,^0.8.0,0.8.0,
AmplificationUtils_5.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20.sol,>=0.6.0 <0.8.0,0.6.0,
Address_17.sol,>=0.6.2 <0.8.0,0.6.2,
AccessControlUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context_22.sol,>=0.6.0 <0.8.0,0.6.0,
Context_20.sol,>=0.6.0 <0.8.0,0.6.0,
AmplificationUtils.sol,0.6.12,0.6.12,
Address_15.sol,>=0.6.2 <0.8.0,0.6.2,
SynapseBridge_label_2.sol,0.6.12,0.6.12,
Initializable_18.sol,>=0.4.24 <0.8.0,0.4.24,
ReentrancyGuardUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControl_7.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_2.sol,>=0.6.0 <0.8.0,0.6.0,
BoringBatchable.sol,0.6.12,0.6.12,
ERC20Burnable_3.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControl_6.sol,>=0.6.0 <0.8.0,0.6.0,
AmplificationUtils_6.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
SynapseBridge_label_3.sol,0.6.12,0.6.12,
Address_14.sol,>=0.6.2 <0.8.0,0.6.2,
Address_28.sol,>=0.6.2 <0.8.0,0.6.2,
AccessControlUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
Context_21.sol,>=0.6.0 <0.8.0,0.6.0,
Context_31.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_8.sol,>=0.4.24 <0.8.0,0.4.24,
Context_25.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_8.sol,0.6.12,0.6.12,
Context_19.sol,^0.8.0,0.8.0,
AccessControlUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Address_10.sol,>=0.6.2 <0.8.0,0.6.2,
PausableUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeConfigV2.sol,0.6.12,0.6.12,
BridgeConfig.sol,0.6.12,0.6.12,
MiniChefV2.sol,0.6.12,0.6.12,
Address_9.sol,>=0.6.2 <0.8.0,0.6.2,
ContextUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
AmplificationUtils_2.sol,0.6.12,0.6.12,
LPToken_8.sol,0.6.12,0.6.12,
ERC20.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_7.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControl_2.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControl_3.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_6.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
LPToken_9.sol,0.6.12,0.6.12,
AmplificationUtils_3.sol,0.6.12,0.6.12,
ContextUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
Address_8.sol,>=0.6.2 <0.8.0,0.6.2,
ERC20Burnable_12.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeConfigV3.sol,0.6.12,0.6.12,
PausableUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
Address_11.sol,>=0.6.2 <0.8.0,0.6.2,
AccessControlUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwapUtils-label.sol,0.6.12,0.6.12,
Context_18.sol,>=0.6.0 <0.8.0,0.6.0,
Context_24.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_9.sol,>=0.4.24 <0.8.0,0.4.24,
Context_30.sol,>=0.6.0 <0.8.0,0.6.0,
Context_26.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControlUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils.sol,0.6.12,0.6.12,
Address_13.sol,>=0.6.2 <0.8.0,0.6.2,
SynapseBridge_label_4.sol,0.6.12,0.6.12,
IERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_10.sol,>=0.6.0 <0.8.0,0.6.0,
IWETH9.sol,>=0.4.0,0.4.0,
AmplificationUtils_1.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_18.sol,>=0.6.2 <0.8.0,0.6.2,
ERC20Burnable_4.sol,>=0.6.0 <0.8.0,0.6.0,
AccessControl_1.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_5.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20PermitUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_9.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_11.sol,>=0.6.0 <0.8.0,0.6.0,
Address_12.sol,>=0.6.2 <0.8.0,0.6.2,
AccessControlUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
Context_27.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_5.sol,0.6.12,0.6.12,
SafeMath_27.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_7.sol,0.6.12,0.6.12,
IERC20_23.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_5.sol,0.6.12,0.6.12,
OwnableUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_19.sol,0.6.12,0.6.12,
UpgradeableProxy.sol,^0.7.0,0.7.0,
TransparentUpgradeableProxy.sol,^0.7.0,0.7.0,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_11.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_5.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_4.sol,>=0.6.2 <0.8.0,0.6.2,
SwapDeployer.sol,0.6.12,0.6.12,
ERC20_10.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
Context_1.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_18.sol,0.6.12,0.6.12,
OwnableUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_4.sol,0.6.12,0.6.12,
IERC20_22.sol,>=0.6.0 <0.8.0,0.6.0,
IRewarder.sol,0.6.12,0.6.12,
ISwap_6.sol,0.6.12,0.6.12,
ERC20PermitUpgradeable_1.sol,>=0.6.5 <0.8.0,0.6.5,
SafeMath_26.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_4.sol,0.6.12,0.6.12,
SafeMath_30.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_6.sol,0.6.12,0.6.12,
SafeMath_24.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_4.sol,0.6.12,0.6.12,
SafeMath_18.sol,^0.8.0,0.8.0,
IERC20_20.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_6.sol,0.6.12,0.6.12,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_20.sol,>=0.6.0 <0.8.0,0.6.0,
Context_3.sol,>=0.6.0 <0.8.0,0.6.0,
Clones.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_12.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_3.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_6.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_7.sol,>=0.6.2 <0.8.0,0.6.2,
SafeERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_13.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
BoringMath.sol,0.6.12,0.6.12,
Context_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwap_1.sol,0.6.12,0.6.12,
SafeMath.sol,>=0.6.0 <0.8.0,0.6.0,
OwnerPausableUpgradeable.sol,0.6.12,0.6.12,
OwnableUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_21.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_19.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_5.sol,0.6.12,0.6.12,
SafeMath_25.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_7.sol,0.6.12,0.6.12,
MetaSwap.sol,0.6.12,0.6.12,
ISwap_1.sol,0.6.12,0.6.12,
SwapUtils_3.sol,0.6.12,0.6.12,
SafeMath_21.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_19.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_3.sol,0.6.12,0.6.12,
