file,original pragma version,compiled version,notes
Incentives_2.sol,0.7.6,0.7.6,
THORChain_Router_1.sol,0.8.13,0.8.13,
ETH_RUNE_label.sol,0.7.6,0.7.6,
Incentives_1.sol,0.7.6,0.7.6,
THORChain_Router_3.sol,0.8.3,0.8.3,
THORChain_Router_2.sol,0.8.3,0.8.3,
THORChain_Router_5.sol,0.8.13,0.8.13,
THORChain_Router_4.sol,0.8.10,0.8.10,
Router_1.sol,0.7.6,0.7.6,
RUNE_Bridge.sol,0.7.6,0.7.6,
Router.sol,0.8.3,0.8.3,
THORChain_Router.sol,0.8.10,0.8.10,
THORChain_Router_label_1.sol,0.8.3,0.8.3,
THORChain_Router_label.sol,0.8.3,0.8.3,
Incentives.sol,0.7.6,0.7.6,
