file,original pragma version,compiled version,notes
buggy_19.sol,^0.5.1,0.5.1,
buggy_31.sol,>=0.5.11,0.5.11,
buggy_25.sol,^0.5.11,0.5.11,
buggy_24.sol,^0.5.0,0.5.0,
buggy_30.sol,^0.5.11,0.5.11,
buggy_18.sol,>=0.5.9,0.5.9,
buggy_1.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_3.sol,^0.5.1,0.5.1,
buggy_26.sol,^0.5.2,0.5.2,
buggy_32.sol,^0.5.7,0.5.7,
buggy_33.sol,>=0.5.11,0.5.11,
buggy_27.sol,^0.5.0,0.5.0,
buggy_2.sol,^0.5.1,0.5.1,
buggy_6.sol,^0.5.8,0.5.8,
buggy_23.sol,^0.5.2,0.5.2,
buggy_37.sol,^0.5.0,0.5.0,
buggy_36.sol,>=0.5.1,0.5.1,
buggy_22.sol,>=0.5.1,0.5.1,
buggy_7.sol,^0.5.8,0.5.8,
buggy_5.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_34.sol,>=0.5.11,0.5.11,
buggy_20.sol,^0.5.10,0.5.10,
buggy_21.sol,^0.5.11,0.5.11,
buggy_35.sol,>=0.5.11,0.5.11,
buggy_4.sol,>= 0.5.0 < 0.6.0,0.5.0,
buggy_46.sol,>=0.4.21 <0.6.0,0.4.21,
buggy_47.sol,^0.5.11,0.5.11,
buggy_45.sol,^0.5.11,0.5.11,
buggy_50.sol,^0.5.11,0.5.11,
buggy_44.sol,^0.5.0,0.5.0,
buggy_40.sol,^0.5.0,0.5.0,
buggy_41.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_43.sol,^0.5.0,0.5.0,
buggy_42.sol,^0.5.11,0.5.11,
buggy_49.sol,^0.5.11,0.5.11,
buggy_48.sol,^0.5.11,0.5.11,
buggy_9.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_38.sol,^0.5.0,0.5.0,
buggy_10.sol,>=0.4.21 < 0.6.0,0.4.21,
buggy_11.sol,^0.5.0,0.5.0,
buggy_39.sol,^0.5.10,0.5.10,
buggy_8.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_13.sol,>=0.4.22 <0.6.0,0.4.22,
buggy_12.sol,>=0.4.23 <0.6.0,0.4.23,
buggy_16.sol,^0.5.11,0.5.11,
buggy_17.sol,^0.5.6,0.5.6,
buggy_15.sol,^0.5.7,0.5.7,
buggy_29.sol,>=0.5.11,0.5.11,
buggy_28.sol,^0.5.0,0.5.0,
buggy_14.sol,^0.5.1,0.5.1,
